Japanese,English
豫州,Yoshu
里内裏,satodairi 
無鄰庵,Murinan residence
木造増長天・多聞天立像,wooden standing statues of Zochoten and Tamonten
白峯陵,Shiromine no misasagi
地紙,jigami 
大伴部,Otomobe
宗鏡寺,Sukyo-ji Temple
油濃茹物,abura koki yudemono (literally greasy boiled food)
妻戸,tsumado
藤尾山観音寺,Fujioyama Kannon-ji Temple
和綴本,Traditional bound Japanese books
漬物の神様,Goddess of pickles
阪急千里線,Hankyu Senri Line
国許,hometown
海津大崎,Kaizu-osaki
北条煕時,Hirotoki HOJO
紙背文書,shihai monjo
大江高校前駅,Oe Kokomae Station
小萬,Koman
紀勢本線,Kisei Main Line
せやくいん,Seyakuin
漢語,words of Chinese origin
株式会社 戸川,Togawa
藤原頼通邸,the FUJIWARA no Yorimichi House
方伎,doctors
悉曇,siddham
最後の審判,Last Judgement
大炊寮,Oiryo (Bureau of Palace Kitchens under the Ministry of the Imperial Household)
明障子,akari-shoji 
北京大学,Peking University
石原莞爾,Kanji ISHIWARA
薩長,Saccho
興門派,Komon school
以仁王の令旨,Prince Mochihito's order
東海地方,Tokai region
先聖先賢聖道一徹義,Sensei Senken Seidou Ittetsugi
上七軒,Kamishichiken
二十分の一税,one-twentieth tax
速水御舟,Gyoshu HAYAMI
大極殿,Daigokuden
神戸本線,Kobe Line
アシライ,Ashirai
金吾校尉,Kingo koi
源頼綱,MINAMOTO no Yoritsuna
王朝美術,dynastic arts
中村孝道,Kodo NAKAMURA
竜安寺,Ryoan-ji Temple
四大天王,Four Guardian Kings
中御門為俊,Tametoshi NAKAMIKADO
真鶴,Manazuru
姉小路家,Anegakoji family
稲荷山,Mt. Inari
田中六郎左衛門,Rokuro-saemon TANAKA
徳・不徳,"virtue, lack of virtue"
写景,the copy of scenery
羽束郷　（波豆賀之）,Hatsukashi-go
神祇正宗,jingi Masamune
梶宗龍,Soryu KAJI
不浄の身,unclean
宗旦四天王,the Sotan shitenno
京都国際建築技術専門学校（KASD）,Kyoto Architectural School of Design (KASD)
妙宣寺,Myosen-ji Temple
鬼まつり,Oni Matsuri (ogre festival)
八咫鏡,Yata no Kagami 
書院・通僊院（つうせんいん）,Shoin Tsusen-in
木造伝九条兼実坐像（僧形文殊像）,a wooden seated statue of atributed to Kanezane KUJO (Sogyo Monju-zo)
木食応其（もくじきおうご）,Ogo MOKUJIKI
藪内家中興,restoration of the Yabunouchi family
長菱形,rhombic
連続立体化,consecutive replacement of the crossings to those with an overpass or underpass
白金台,Shiroganedai
胎蔵,Taizo
富田林市,Tondabayashi City
日野義資,Yoshisuke HINO
庚申の日,Koshin Day
広隆寺資材交替実録帳,Factual notes of changing materials for Koryu-ji Temple
灰汁,lye
抵抗器,resistor
結城神社,Yuki-jinja Shrine
京都市議会,Kyoto City Assembly
着袴,chakko
源氏を賜り,being given the name of Genji
毛野国,"Keno Province, Kenu Province"
国立国会図書館,National Diet Library
坂下門外の変,Sakashita mongai Incident
ゴシック様式,Gothic style
木曽義仲,Yoshinaka KISO
播磨国龍野城,Tatsuno Castle in Harima Province
片岡千恵蔵,Chiezo KATAOKA
数珠,juzu 
境部雄摩侶,SAKAIBE no Omaro
三宝の鐘,Sanpo bell
渡瀬草一郎,WATARASE Soichiro
山家清兵衛,Seibei YAMBE
関西文化学術研究都市建設推進協議会,Kansai Science City Construction Promotion Conference
京阪京都交通,Keihan Kyoto Kotsu
橘佐為,TACHIBANA no Sai
作仏庭（さくぶつてい）,Sakubutsu-tei garden
蘭,orchid
砂,Sa
猪突猛進,impulsive doer
銘記,an inscription
南洲文庫,Nanshu-bunko storage
親信卿記,Chikanobu-kyo ki
他力,Other-Power
三昧耶曼荼羅,sanmaya mandala
政姫,Masahime
弓馬礼法,Japanese horse-back archery technique
金剛杖,"kongozue, a big walking stick used by a mountain priest in his training"
大津海成,OTSU no Uminari
曼荼羅寺,Mandala-ji Temple
ロバ,donkey
モノレール,monorail
推古天皇期,the period of the Empress Suiko regnant
平みち,Michi TAIRA
新政府側,the new government side
小浜市,Obama City
ヤマト大王,Yamato Okimi
羽柴氏,the Hashiba clan
藤原南家,the Southern House of the Fujiwara clan
京都府　精華・西木津地区,"Seika, Nishi Kizu Area, Kyoto Prefecture"
雄藩,major domains
茨城県,Ibaraki Prefecture
食品需給研究センター,Food Marketing Research and Information Center
田中耕一,Koichi TANAKA
森覚之丞研究会,study group of Kakunojo MORI
仮冒,deceptive name
大黒屋藤三郎,Tozaburo DAIKOKUYA
教法院,Kyoho-in
小出英持,Fusayoshi KOIDE
上巳の禊,perform one's ablutions on March 3
共産主義国,Communist Countries
下長者町通,Shimochojamachi-dori Street
真言宗単立,"Shingon sect, nonsectarian (independent)"
三条通り,Sanjo-dori Street
中稚児,middle chigo
小頸（こくび）,"kokubi, headlock throw"
茨木童子,Ibaraki Doji
家信,Ienobu
僧正兼俊,the priest Kanetoshi
平安通志,Heian Tsushi
長寛,Chokan era
奥向き,inner part of the house
おもちゃ図書館,Toy libraries
五本骨扇,Five-ribs-fan crest
兼寿,Kenju
祖先供養,memorial service for the ancestors
新高輪プリンスホテル,(Grand) Prince Hotel New Takanawa
豪壮,splendid
中江藤樹,Toju NAKAE
施身聞偈,"seshin monge, giving up the body to hear a verse of scripture"
平家本陣,Heike honjin (the camp of supreme commander (Taira family))
叡山電鉄宝ヶ池駅,Eizan Electric Railway Takaragaike Station
弓道教範制定委員会,Kyudo-Kyohan Seitei Iinkai (committee to establish Kyudo-Kyohan)
宣布,proclamation
鍛錬具,training tool
禅宗祖師図,Zenshu Soshi-zu
仏教尊像,a venerable image Buddhist statue
詩文四方茶壷,Shibun Shiho Chatsubo (four-sided tea urn inscribed with poems)
日蓮宗八品派,Happon school of the Nichiren-shu sect
貴族院議員,member of Kizokuin (the House of Peers)
拾遣集,Shui wakashu (collection of poetry)
カモノハシ,duckbill/ (duck-billed) platypus
悪徒,villain
ダグラス・マッカーサー,Douglas MacArthur
コナミスポーツライフ,Konami Sports & Life
備中国守,Bicchu no kuni no kami
庶人三台,Soninsandai
興禅寺,Kozen-ji Temple
国際連合軍縮会議,United Nations Conference on Disarmament
上高野,Kamitakano
真台子,shindaisu (shinnodaisu)
元佶和尚像,self-inscribed portrait of High Priest Genkitsu
内閣府,Cabinet Office
本願寺大書院庭園（史跡）,Hongan-ji Daishoi garden (historic sites)
阿波守,Governor of Awa Province
演：加東大介,played by Daisuke KATO
中国六朝時代,the period of Chinese six dynasties
甲斐府,Kai-fu
甲賀寺,Koga-ji Temple
神祇,gods of heaven and earth
新但馬蔵,Shin Tajima-gura (new Tajima brewery)
九条営業所三哲支所,the Santetsu branch of the Kujo business office
テコの原理,the principle of leverage
大和金峰山山頂出土品,Yamato Kinposen Sancho excavated articles
大沢基宿,Motoie OSAWA
中金堂,Chukon-do Hall
吉野離宮,Yoshino Detached Palace
若槻伊豆守,"WAKATSUKI, who is the governor of Izu Province)"
仏教世界,the world of Buddhism
鉄道整備基金,Railway Development Fund
智積院会館（宿泊施設）,Chishaku-in Kaikan (accomodation facility)
判官,hangan
恵鎮門流,Keichin-mon-ryu
豊能町,Toyono-cho
細字金光明最勝王経,Saiji Konko Myosai Shoo kyo
ロプロ本社,Lopro Corporation Head Office
冷然院,Reizen In
オンディーヌ,Ondine
家系,family line
霊験譚,tale of miraculous efficacy
山元春挙,Shunkyo YAMAMOTO
昭和期,Showa Period
奥村次郎衛門藤作,Jirozaemon Tosaku OKUMURA
牛頭天王,Gozu Tenno (deity said to be the Indian god Gavagriva)
摂津 (国),Settsu Province
万年山,Mt. Mannen
三社の社,Sanja no yashiro (the Three shrines)
離別,separation
藤原教長,FUJIWARA no Norinaga
無血開城,bloodless surrender
桂宮,Katsura no miya
同音反復,sound repetition
桓算,Kansan
南都楽所,"Nanto gakuso, Theater"
抑速回生,speed balancing brake
武蔵権守,Musashi gon no kami
役木曳,Yakugibiki
沓掛IC,Kutsukake Interchange
本妙院,Honmyo-in
斎宮女御（梅壷女御,the high priestess of Ise (Lady Plum Pavilion
岩田山,Mt. Iwata
来世,after life
びわ湖定期観光バス,Kojak Bus
忠恒,Tadatsune
公卿日記,dairy written by a Court noble
木津（こづ）氏,Kodu clan
電電宮護持会（電電宮並びに電電塔奉賛会）,"Denden-gu Goji-kai, an association to preserve Denden-gu Shrine (Denden-gu and Denden-to pagoda Hosan-kai)"
上皇の皇子,a prince of the Retired Emperor
宗沢寺,Munesawa-dera Temple
成菩提院,Jobodai-in Temple
曼殊室利,Manjushiri
九条新千本通,Kujo-shinsenbon-dori
チセ,Chise
屋形,yakata (an honorific title)
昇叙,promote
兵粮料所,Hyoro-ryosho
光台,Hikaridai
三千院,Sanzenin
本朝武芸小伝,Honcho Bugei Shoden (a survey of traditional Japanese martial arts)
小笠原家長,Ienaga OGASAWARA
嵐山祇園線,Arashiyama Gion Route
鏃,an arrowhead
私戦,private warfare
環境ソリューション研究機構,Research Organization of Environmental Solution
森高千里,Chisato MORITAKA
鳥羽街道駅,Tobakaido Station
勅令,imperial edict
綿入れ,wadded garment
太田資家,Sukeie OTA
従一位太政大臣,Juichii Dajo Daijin
箕面駅,Mino Station
意北軒（いほくけん）,Ihoku-ken
正暦寺,Shoryaku-ji Temple
前田綱利,Tsunatoshi MAEDA
自性輪身,"jishorinjin, the ""embodiment of the wheel of own-nature"""
幽居,lived in seclusion
三浦義意,Yoshioki MIURA
西御座神輿,Nishigoza mikoshi (octagon shaped portable shrine enshrining Yahashiranomikogami (son of Kushinadahime no mikoto) served by Nishiki shinyokai)
元首,the head of state
快速電車,Rapid train
石原駅,Isa Station
大谷吉継,Yoshitsugu Otani
桃華坊,Tokabo
供物,altarage
腰紐,waist cord
揉み,crumpling
電気鉄道,electric railroad
伊豫親王,Imperial Prince Iyo
貞数親王,Imperial Prince Sadakazu
次,Ji
竹田昭慶,Shokei TAKEDA
深草郵便局,Fukakusa Post Office
主祭神,shusaijin 
三丹地方,Santan region
織田信行,Nobuyuki ODA
御小姓番頭,Okosho Banto(chief of pageboys)
甍,roof tile
悪霊民部卿,"Akuryo-Minbukyo (Minbu-kyo, the evil sprit)"
陽光太上天皇,the retired Emperor Yoko
後醍醐,Godaigo
水源地域対策特別措置法,Act on Special Measures for Up-stream Area Development
四位,Fourth Court Rank
穢れ,impurities
稲守氏,the Inamori clan
福島流,Fukushima-ryu school
町会神輿,chokai mikoshi (portable shrine for the town)
夕顔蒔絵硯箱,Yugao Makie Suzuribako
一条兼定,Kanesada ICHIJO
取手（とりて、技）,technique
嵯峨南陵,Saga no Minami no Misasagi
普甲山,Mr. Fuko
三位以上の武官,military officers
羯鼓（鞨鼓）,Kakko Drum
嵯峨街道,Saga kaido
大阪・今橋,"Imabashi, Osaka"
田川郡,Tagawa County
北朝上皇,the Retired Emperor Hokucho
早鐘,a fire bell
八角墳,Hakkaku-fun Tumulus
後漢,The Later Han Dynasty
唐橋局,Karahashi no Tsubone
蛟龍,Koryu
鯨の髭,whale's whisker
寛朝,Kancho
百万辺山,Hyakumanben-san
禁秘抄,"Kinpisho (a book written by Emperor Juntoku, which records the history and origin of imperial court ceremonies and sets forth the rules and etiquette for carrying out such ceremonies)"
渡海屋,Tokai-ya
対朝貿易,trade with Korea
京仏壇,Kyoto Household Buddhist
田辺,Tanabe
シャクティ,Shakti
久賀氏,the Koga clan
連合国軍,the Allied Forces
水子供養,a mass for a body lost through miscarriage or abortion
六甲アイランド線,Rokko-Liner Line
朝儀,chogi 
神亀元年（724年）,in 724
岡田邸,Mr. Okada's residence
七仏薬師,Shichibutsu Yakushi
如意輪観世音菩薩,Nyoirin Kanzeon Bosatsu
神祇歌,Jingika (Worshipping Poetry)
高野家,the TAKANO family
瀬戸内,Setouchi
子守学校設立（現在の学校法人明徳学園）,"Komori school (in present-day, an educational corporation (Meitoku Gakuen)"
遊女屋,prostitute house
衆生,living things
嵯峨嵐山駅,Saga Arashiyama Station
府生,fusho
八所大明神,Hassh daimyojin
小野木重次,Shigetsugu ONOGI
宇津根町,Utsune-cho
熊沢天皇,Emperor Kumazawa
連綿,continuous (flowing) lines
綸子,Rinshi
木下利房,Toshifusa KINOSHITA
富田町駅,Tondacho Station
斯波持種,Mochitane SHIBA
掌渤海客使,attendant to the Bohai envoy
松方正義,Masayoshi MATSUKATA
無量義経,Muryo gikyo (Sutra of Immeasurable Meanings)
田邑帝,the Emperor Tamura
菩提,Bodhi
十大弟子立像,standing statues of ten major disciples of Shakyamuni
天上の虹,"""Tenjo no Niji"" (The Rainbow in the Sky)"
修験行者,practitioners of Shugen-do
普請掛・堀直政,Naomasa HORI in charge of construction
令制国,ryoseikoku
茶道師家,tea master family
但馬三江駅,Tajimamie Station
岩波文庫,Iwanami bunko
三六判,6 x 3 size in shaku
中央自動車道,Chuo Jidosha-do Expressway
MOVIX,MOVIX (Kyoto)
方丈襖絵,painting on sliding door panels in the abbot's chamber
室町殿,Muromachi-dono estate
収容所,an internment
皇帝李世民,Emperor Seimin RI
竹中家,the Takenaka family
国際博覧会,an international exhibition
大野治房,Harufusa ONO
飛石,stepping-stones
日本陰陽道史総説,Nihon Onmyodo-shi Sosetsu
Bトレインショーティー,B Train Shorty
久邇宮朝融王,Prince Kuninomiya Asaakira
恵心僧都源信_(僧侶),Eshin Soto Genshin
抄本,abridged transcript
世俗絵画,earthen pictures
雪中柳鷺図,Setchu ryuro-zu
東征大総督,Tosei Daitokutfu
実慧,Jitsue
京都三大祭り,the three largest festivals in Kyoto
渋茶,tan (yellowish brown)
佐賀県,Saga Prefecture
貴族,nobility
松平近正,Chikamasa MATSUDAIRA
三宅橋,Miyake-bashi Bridge
無高,Mutaka (no crop yields)
あまんきみこ,Kimiko AMAN
綱紀粛正,enforcement of official discipline
一国平均役,Ikkoku heikinyaku (taxes and labor uniformly imposed on shoen (manor) and kokugaryoi (provincial land) in a province)
有景斎,Yukeisai
竹取の翁,Taketori no Okina (the old man of bamboo cutter)
文官任用,appointment of civil servant
落葉の宮,Ochiba no Miya
中村直勝,Naokatsu NAKAMURA
日本鉄道建設公団方式,Japan Railway Construction Public Corporation
公法学専攻,Public Law
竹林寺,Chikurin-ji Temple
阪東妻三郎プロ,Bando Tsumasaburo Production
佐賀県立九州陶磁文化館,the Kyushu Ceramic Museum
長久手,Nagakute
文京区,Bunkyo Ward
菅沼定芳,Sadayosh SUGANUMAi
不空羂索観音像,the Statue of Fukukensaku Kannon
天台宗系,a branch of the Tendai sect
山城国・丹波国国境,a border between Yamashiro Province nad Tamba Province
京阪大津線公式ウェブサイト「keihan-o2.com」,"Keihan Otsu Line Official Web Site ""keihan-o2.com"""
足利氏の軍勢,the Ashikaga army
七条,Shichijo
容疑者,a suspect
四条隆量,Takakazu SHIJO
瑞穂流（みずほりゅう）,Mizuho school
京三昧,Kyo-zanmai
天津彦根命,Amatsu Hikone no Mikoto
京都清凉寺,Kyoto Seiryo-ji Temple
後藤基清,Motokiyo GOTO
北山南通,Kitayama-minami-dori Street
日産ディーゼル,"Nissan Diesel Mortor Co., Ltd."
日乾上人,holy priest Nikkan
美乃子女王（朝香美乃子）,Princess Minoko (Minoko ASAKA)
愛発山,Mt. Arachi
京都市交通局京都市営バス梅津営業所,"Umezu Office, Kyoto Municipal Transportation Bureau"
細川庄,Hosokawa no sho estate
清流,a clean stream
北陸道軍,Hokurikudo-gun army
簾中抄（れんちゅうしょう）,"""Renchusho"""
笠王,Prince Kasa
宗易,Soeki
琳派の祖,founder of Rin school
悠,Yu
寄生,Kisei (parasitism)
大鐘楼,the Daishoro (Great Bell Tower)
東晋,the Eastern Jin
原嘉壽子,HARA Kazuko
青森県,Aomori Prefecture
陶工,potter
大津事件,Otsu Incident
種子島銃,Tanegashima rifle
試衛館一派（近藤一派）,Shieikan group (Kondo group)
東丘社,Tokyusha
薬師寺東塔,Yakushiji Toto (East Pagoda)
独立行政法人日本高速道路保有・債務返済機構,Japan Expressway Holding and Dept Repayment Agency
迂山,Uzan
挙母藩士,Koromo clan
ホテル・マーレたかた,Hotel Mare Takata
熊野詣,pilgrimages to Kumano Sanzan
続本朝往生伝,Zoku honcho ojoden
二条為冬,Tamefuyu NIJO
経史,"Chinese classics on ethics, politics, and history"
昭和の駅舎シリーズ,Showa no ekisha Series (post-house in Showa Series)
大鷹,a northern goshawk
大曼荼羅,Great Mandala
秦氏,Hata clan
祇園祭山鉾連合会,Gion matsuri Yamaboko rengokai (association of Yamaboko (decorative floats) of Gion festival)
伊勢貞国,Sadakuni ISE
大犯三ヶ条,"Taibon sankajo (three basic rights of shugo, the provincial constable)"
源清雅,MINAMOTO no Kiyomasa
修身論,moral training theory
教育長,school superintendent
平沼内閣,Hiranuma Cabinet
毛利家,the Mori family
藤原師尹,FUJIWARA no Morotada
東歌,Azumauta poetry
存貞,Sontei
端午の節句,the Boys' Festival
須弥台,"Shumidai, a dis for a Buddhist image"
正六位上,Shorokuinojo 
津田電線,"TSUDA Electric Wire & Cable Co., Ltd."
薩摩茶,Satsuma-cha
後京極流,Gokyogoku school
斜め二色,two colors on a skew
ユリウス暦,the Julian calendar
クシャーナ朝,Kusana
同志社フレンドピースハウス,Doshisha Friend Peace House
宇治郡,Uji County
市立宮津小学校,(Kyoto) Prefectural Miyazu Elementary School
前後赤壁図,Zengo Sekiheki-zu
源義基,MINAMOTO no Yoshimoto
晋州城攻防戦,Siege of Jinju
京都兵器支廠,"Kyoto Heiki-shisho (Kyoto branch of the Heikisho, organization of former Japanese army)"
肩上,"watagami, shoulder part of armor"
高僧伝絵,illustrated biographies of high ranke priests
律令制時代,Ritsuryo era
大乗,Mahayana Buddhism
京家,Kyo Family
枕崎,Makurazaki
臨時特急,Special
上西門、殷富門、藻壁門、談天門,"Josai-mon Gate, Inpu-mon Gate, Soheki-mon Gate, Danten-mon Gate"
堀川今出川下ル,Horikawa-Imadegawa Sagaru (to the south of Horikawa-Imadegawa)
三菱自動車工業京都製作所,"Kyoto factory, Mitsubishi Motors Corporation"
朝日新聞,The Asahi Shinbun
石造物,stone structural object
将軍・足利義尚,shogun Yoshihisa ASHIKAGA
山口美江,Yosie YAMAGUCHI
アイフル,AIFUL Corporation
下鴨東通,Shimogamo Higashi-dori Street
松隠、梅隠、竹隠,"shoin, baiin, chikuin"
八宮,Hachinomiya
東海大学附属図書館桃園文庫蔵,"Book stock of Toenbunko, Library of Tokai University"
太政官制,System of Departments of State
旧本丸跡,remains of old castle keep
六角通,Rokkaku-dori Street
撰進,Senshin (dedicating of edited documents and poetries)
後深草院二条,Gofukakusain (no) Nijo/Lady Nijo
松永久秀,Hisahide MATSUNAGA
塩見氏,Shiomi clan
おぼこ,oboko (a naive girl)
聖観音立像,Sho-Kannon ryuzo
参義高倉永相,"Nagasuke TAKAKURA, Councilor"
長寿院,Choju-in Temple
滋野井季国,Suekuni HIGENOI
諏訪大社,Suwa-taisha Shrine
藤原育子,FUJIWARA no Ikushi
薬師寺東院堂,Yakushi-ji Temple Toin-do
千道安,Doan SEN
崇道尽敬皇帝（舎人親王）,the Emperor Sudo Jinkei (Imperial Prince Toneri)
その他の文化財,other cultural properties
別相伝,betsusoden
唐橋在熙,Arihiro KARAHASHI
有栖川宮家墓所,a graveyard of the Arisugawa no miya family
大孔雀明王画像壇場儀軌,Daikujaku-myoo Gazodanjojiki
皇室祭祀令,Koshitu Saishi Rei/Imperial household religious rites ordinance
青連院,Shorenin Temple
四竹,Yotsutake instrument
琉球王国,The Ryukyu Kingdom
元伊勢,Moto Ise
片岡,Kataoka
四曲一隻の屏風,a four-folding screen
弥次さん,Yaji-san
上杉朝定,Tomosada UESUGI
市バスとくとくカード,Tokutoku (profitable) City Bus card
不動明王立像,standing statue of Fudomyoo
同志社香里中学校・高等学校,Doshisha Kori Junior・Senior High School
貢米,rice as render
脇役,a supporting role
旧角倉了以邸,the former residence of Ryoi SUMIKURA
摩訶般若波羅蜜経,Maka Hannya Haramitsu-kyo Sutra
寺島良安,Ryoan TERASHIMA
三管領,sankanrei (Three deputies)
北上川,Kitakami-gawa River
法輪寺,Horin-ji Temple
小笠原定基,Sadamoto OGASAWARA
義山雑纂,Gizan-zassan (Gizan Collection)
祖神,soshin
奈良鉄道,Nara Railway
天叢雲剣水没説,theory of submerging Ama no Murakumo no Tsurugi Sword
地蔵菩薩の霊験譚,tale of miraculous efficacy of Jizo (a guardian deit of children)　Bodhisattva
拝観客,visitors
吉野山,Mt. Yoshino
反逆首謀者,mastermind of the rebel
鯉丸焼,a carpe roaseted whole
自由主義歴史的起源,historical origin of Liberalism
夜叉明王,Yasha Myoo
吉野郡,Yoshino County
向日町郵便局前,Mukomachi Yubinkyoku-mae
藤原枝良,FUJIWARA no Edayoshi
龍源寺,Ryugen-ji Temple
清原諾子（なぎこ）,KIHOYARA no Nagiko
沈下橋,bridge designed to be underwater during a flood
佐佐婆神社,Sasaba-jinja Shrine
延喜御集,Engi Gyoshu
四十九日法要,Buddhist memorial service
藤原公実,FUJIWARA no Kimizane
藤原嬉子,FUJIWARA no Kishi
尊攘志士,supporters of the doctorine of restoring the emperor (to the power) and expelling the barbarians
六角久頼,Hisayori ROKKAKU
剣菱,sword lozenge
多治比文子（たじひのあやこ）,TAJIHI no Ayako
相馬中村藩,domain of Soma-nakamura
文芸集団,literary circle
具注暦,guchureki (Japanese Lunisolar calendar)
バイオミメティックス研究センター,Biomimetics Research Center
雙龍庵,Soryuan
スタンフォード大学,Stanford University
藤原菅根,FUJIWARA no Sugane
篠村,Shino-mura
珠玉の表現,an artistic gem (ultimate performance)
蒲生 (駅),Gamo Station
汚穢の民,dirty people
蘇莫者,Somakusha
アピタ,Apita
中世の説話文学,medieval literature of preaching story
執行,regent
織田信秀,Nobuhide ODA
吉童子丸,Kichidojimaru
福田豊彦,Toyohiko FUKUDA
坂本龍馬暗殺事件,The assassination of Ryoma SAKAMOTO
海士町,Ama cho-Town
東京帝国大学,Tokyo Imperial University
碣石調幽蘭（東京国立博物館）,Sessekicho Yuran (Tokyo National Museum)
金岡村,Kanaoka mura
脇屋義助,Yoshisuke WAKIYA
伊賀専,Igatome
熊野本宮大社,Kumano-hongu-taisha Shrine
旧新庄藩鷹匠家,"Takajo family, former Shinjo Domain"
西の京,Nishinokyo
田辺中央病院,Tanabe Central Hospital
藤原北家流,the line of the Northern House of the Fujiwara clan
諸道聴耳世間猿（諸道聴耳世間狙）,Shodo-kikimimi-Sekenzaru (monkey who hears various things)
雑炊,a porridge of rice and vegitable
鉄道の日,Railway Day
電子図書館,electronic library
墨画,Japanese ink painting
日本美術展覧会,The Japan Fine Arts Exhibition
川端康成,Yasunari KAWABATA
圓浄宗の本山,Daihonzan (Head temple) of Enjo sect
エル＝ブルーホ,El Brujo
本歌取り,Honkatori (writing poems quoted parts of old poems)
中原宗家,NAKAHARA no Muneie
三番茶,sanbancha （third picked tea）
装束有職故実書,a book on court costume and lore
長谷川,Hasegawa
三条西季知,Suetomo SANJONISHI
至誠館（S）,Shiseikan
マキノ町,Makino Town
京都府道201号中山稲荷線,"Kyoto Prefectural Road 201, Nakayama Inari Route "
宇治合戦,the battle of Uji
山科教藤,Norifuji YAMASHINA
腰反り,koshikaeri
三草山,Mount Mikusa
勅使,Imperial envoy
菅家文章,Kanke bunso
開運地蔵,Kaiun Jizo
金剛経,Kongo-kyo Sutra
周恩来,Enlai ZHOU
紙本墨画松鷹図,Shihon Bokuga Shoo zu
阿波介,Awanosuke
阿波局,Awa no tsubone
勝竜寺城公園,Shoryuji-jo Castle Park
第一種鉄道事業,Type I Railway Business
千鳥ケ淵戦没者墓苑,Chidorigafuchi National Cemetry
嵯峨上皇,the retired Emperor Saga
豊国大明神,Hokoku Daimyojin (Great Luminous Deity of Our Bountiful Country)
五摂家筆頭,head of Gosekke
宝物集,Hobutsushu
高倉天皇の関白,Senior Regent of Emperor Takakura
親仁,Chikahito
京極御息所,KYOGOKU no Miyasundokoro
勝持寺,Shoji-ji Temple
朝廷,Chotei (Imperial Court)
日本往生極楽記,Nihon Ojo Gokuraku-ki
ウカノミタマ,Ukano-mitama
宝生如来,Hosho Nyorai 
青い森鉄道,"Aoimori Railway Co.,Ltd."
北山第,Kitayama-dai 
一葉観音（いちよう）,Ichiyo Kannon
大宮学舎,Omiya Campus
笠木（かさぎ）,kasagi
南都,Nanto
福祉援助コース,Course in Social Work Practice
瑞垣,wooden fences
初釜,the first tea ceremony of the New Year
外題・版心,"the title on the front, center fold of paper"
倒幕の中枢藩,core domain to overthrow bakufu
南朝方,the Southern Court
日重,Nichiju
偈（げ）,Ge
京都市立九条中学校,Kyoto Municipal Kujo Junior High School
朝日新聞報道,reported in The Asahi Shinbun
内治優先論,theory of priority to domestic security
変化織り,a variation
龍衆,"Ryushu, Pre-Buddhist snake or dragon deities (Sk:Naga), adopted into stories of the Buddha's life and into texts honoring the Buddha and propagating his teachings"
カラメル,caramel
伊賀局,Otsubone Court Lady of Iga
近藤金太郎,Kintaro KONDO
京都太秦,"Uzumasa, Kyoto"
慈仁寛曠,merciful and generous
エレナ,Elena
新京阪電鉄,Shinkeihan Railway
三岳山,Mitake-san Mountain
花嫁まつり（市原市 高滝神社）,"Bride Festival (Takataki Jinja Shrine, Ichihara City)"
菊綴,Kikutoji (tassels stitched on hitatare (the standard day wear for members of the military class))
笠木山 (笠置山),Mt. Kasagi
坊城通仏光寺上ル,Bojo-dori Bukko-ji Agaru (to the north of Bojo-dori Bukko-ji)
鸚鵡小町,Omu Komachi
赤羽,Akabane
二曲屏風一隻,one piece of two-folding screen
三昧耶会（さまやえ）,Samaya-e
親王任国,Shinno-ningoku
滌源居（てきげんきょ）,tekigenkyo
赤井一族,Akai Family
公季,Kinsue
山荘,mountain villa
因幡書院紙,Inaba Shoin-gami
葉室家,the Hamuro family
プリン,pudding
寿桂尼,Jukei-ni
染色業,dyeing business
大宝寺義氏,Yoshiuji DAIHOJI
応徳,Otoku era
ミクソリディア旋法,mixolydian mode
公文書,an official document
唐代,the period of Tang Dynasty 
藤原顕家,FUJIWARA no Akiie
九華公園,Kyuka-koen (Kyuka Park)
備中権介,Bicchu gon-no-suke (acting assitant governor of Bicchu Province)
三段池公園,Sandanike-koen Park
かしのき苑前,Kashinoki-en Mae
サイサイ節,"Saisai-bushi, folk song"
根本,the basis
津田信春,Nobuharu TSUDA
高松藩,domain of Takamatsu
薩摩焼,Satsuma ware
江戸詰,Edo-zume
一畑バス,Ichibata Bus
契丹,Kitai
京都市立石田小学校,Kyoto City Ishida Elementary School
公家の氏神,a guardian deity of a Court noble
藤原公賢,FUJIWARA no Kinkata
官位辞退,refusal of official rank
スーパー山田屋,Super Yamadaya
宗像大社沖津宮,Munakata-taisha Shrine Okitumiya
外祖,maternal grandfather
大阪空港交通,"Osaka Airport Transport Co., Ltd."
市田対龍山荘庭園,Garden of Ichida Tairyusan
大工,carpenter
義持,Yoshimochi
六観音像6躯,the Six Statues of Roku-kannon
真如,Shinnyo
神託,an oracle
神幸列,the diet procession
梶原景時,Kagetoki KAJIWARA
国司四等官,kokushi shitokan (four officials of the provincial governor)
典籍,books
近鉄道明寺線,Kintetsu Domyoji Line
寝屋川市駅,Neyagawashi Station
安徳城主,castellan of Antoku-jo Castle
旧仏教側,ols Buddhism side
府道,prefectural road
北区,Kita Ward
上前,Uwamae (part of the fabric that is wrapped farthest from the skin when wearing a garment that is wrapped in front of one)
日ソ中立条約,Soviet-Japanese Neutrality Pact
富寿神宝,Fuju-shinpo
通僊院庭園,Tsusen-in Garden
郎等道行,"Michiyuki, Tadamasa's retainer"
JR大阪環状線,JR Osaka Loop Line
雄略天皇,the Emperor Yuryaku
正倉率分所,Shoso-ritsubunsho storage
阪急田園バス,"Hankyu Den'en Bus Co.,Ltd."
東松江 (駅),Higashi-Matsue Station
瑞子女王,Princess Mizuko
