Japanese,English
龍神,expressed his dying with
菊川茶,"Kikkawa cha, Kikukawa cha (tea)"
嘉右衛門,Uemon KA
護法魔王尊,Gohomao-son (sacred figure of Buddhism protecting devil)
多田鼎,Kanae TADA
天台教学,Tendai doctrine
攘夷論,principle of excluding foreigners
龍樹菩薩,Ryuju Bosatsu
日本ワシタカ研究センター,The Japan Falconiformes Center
成選短冊,"Kyosentanzaku, a small paper of effciency rating data for promotion"
藤原平子,FUJIWARA no Heishi
摂津国,Settsu Province
アイヌ,Ainu tribe
天穂日命,Ameno Hohino Mikoto
アサヒビール,"Asahi Breweries, Ltd."
景清,Kagekiyo
東京店,Tokyo branch store
万年山相国承天禅寺,Mannen-zan Shokokujo Tenzen-ji Temple
岩倉家,the Iwakura family
公と私,public and private matters (formal and private matters)
伯王家,the Haku o Family
帯刀,to belt on a sword
徳大寺実堅,Sanemi Tokudaiji
明徳の乱、応永の乱,"Meitoku Rebellion, Oei Rebellion"
三尾公三,Kozo MIO
山木兼隆,Kanetaka YAMAKI
白水,Hakusui
塗篭め,nurigome 
帰化,naturalize
円覚,Enkaku
大陸文化,continental culture
宮坂考古館,Miyasaka archaeology museum
愛洲伊予守忠行,AISU Iyomori Tadayuki
カラーガード,Color Guard
世襲親王家,hereditary house of prince
遺芳庵,Iho-an
藤原真楯,FUJIWARA no Matate
節分,Setsubun
三宝院満済,Mansai SAMPOIN
内務省お雇い技師,Employed engineer of the Interior
京都中央信用金庫,Kyoto Chuo Shinkin Bank
先笄,sakko fashion 
西園寺公一,Kinkazu SAIONJI
杉皮,cedar bark
恵喜館,Keikikan
庫院,Kuin
湯山三吟,Three poets at Yuyama (Yuyama Sangin Hyakuin)
筆跡,brushstrokes
濃緑色,deep green
堀川竹屋町,Horikawa-Takeyamachi
バラモン,Brahman
東福寺法堂,Tofuku-ji Hatto (Dharma Hall of Tofuku-ji Temple)
花山院家教,Ienori KAZANIN
駿府藩,domain of Sumpu
方広寺,Hoko-ji Temple
修景,landscaping
ニ点棒,nitenbo-style
古刀の鍛錬法,forging method of the Old sword
五胡十六国時代,the Period of Sixteen Kingdoms
ラーメン街道,Ramen route
歴代,successive
外郭団体,affiliate company
成久王妃房子内親王,"the wife of Prince Naruhisa, Imperial Princess Fusako"
評論,criticism
般若心経,Hannya Shingyo
藤原師高,FUJIWARA no Morotaka
魁（さきがけ）先生,Sakigake-sensei
成相山,Mt. Nariaisan
日本三大一覧祭り,three major festivals list in Japan
烏枢沙摩明王,Ususama Myoo
北之幸谷妙徳寺,Kitanokoya Myotoku-ji Temple
植髪堂,Uegami-do
稲荷明神の眷属,a follower of the Inari gracious deity
名品,fine arts
妙法の送り火,Send-off Bonfire of Myoho
八戸 (駅),Hachinohe Station
気候変動枠組条約締約国会議,Conference of Parties to the UN Framework Convention on Climate Change
木津川市市坂,"Ichisaka, Kizugawa City"
造り山・飾り山,Kazariyama (Decorated Float)
雪見型,the yukimi type (a type of toro with a large cap and tripod (planted in a garden for ornamental purposes))
和泉の湊村,"Minato village, Izumi province"
太秦天神川駅前ターミナル,Uzumasa-tenjingawa-ekimae Terminal
王政復古,the Restoration of Imperial Rule
音楽議員連盟,Parliamentary Association for Music
女学校専門学部,Advanced Course of Doshisha Girls' School
御厨子所別当,Mizushidokoro Betto (intendant of the cooking section for the emperor)
愛宕山参道,an approach of Atagosan
贔屓の役者,favourite actors
シュウマイ,shao mai (steamed meat dumplings)
三段落ちの滝,three-stage waterfall
雲屏風紙,cloud-patterned paper for folding screens
中納言飛鳥井雅世（初名雅清）,Chunagon (vice-councilor of state) Masayo ASUKAI (first named Masakiyo)
上野正雄伯爵,Count Masao UENO
荘園,a private estate
急行 (列車),Express train
高速自動車国道,national express highway
糸子,Itoko
忠蔵,Tadakura
元吉町,Motoyoshi-cho
大和西大寺駅,Yamato-Saidaiji Station
行空,Gyoku
下和知村,Shimowachi-mura
踊念仏,Odori Nembutsu
金銅千躰阿弥陀懸仏,Kondo Sentai Amida Kamabotoke
ノーズ可動式,movable nose crossing
壱番屋,"Ichibanya Co.,Ltd./Curry House CoCo Ichibanya"
遺命,(dead Hideyoshi's) will
聖恵,Shoe
伊達宗城,Munenari DATE
日賢,Nikken
小田氏,Oda clan
ウェスティン都ホテル,Westin Miyako Hotel
源重成、,MINAMOTO-no-Shigenari
反幕府勢力,anti-bakufu forces
郷土芸能,a local performing art
黄檗唐音(とういん),Obaku Toin
鬼若,Oniwaka
長野業盛,Narimori NAGANO
百済永継,KUDARA no Nagatsugu
西国札所,Saigoku fudasho 
近松門左衛門,Monzaemon CHIKAMATSU
大江遠業,OE no Tonari
参議,Sangi
徳之島来島,visiting Tokuno-shima Island
鹿島神社,Kashima-jinja Shrine
小桜韋黄返威,Kozakura Kawa Kigaeshi Odoshi Yoroi
古儀,ancient rites
施餓鬼供養,Sagaki Kuyo
京都中央卸売市場,Kyoto Central Wholesale Market
実夏,Sanenatsu
土佐坊昌俊,Shoshin TOSANOBO
仁如集堯,Ninjo Shugyo
三万六千神祭,Sanmanrokusenjinsai (Festival of 36000 gods)
徳興里古墳,Tokkori Tomb
車台番号,undercarriage number
名神大社一覧,a list of Myojin Taisha
植物油,vegetable oil
宇都宮氏諸流,branch families of the Utsunomiya
日想観図,Nissokan-zu
派生氏族,derivative clan
十徳羽織,juttoku-haori
斎藤利国,Toshikuni SAITO
げんごろうぶな,Gengorobuna (Dytiscid carp)
土山茶,Tsuchiyama-cha (tea)
高倉御所泉水,Takakuragosho-sensui Fountain
博多商人,Hakata merchants
振付師,a choreographer
出雲の阿国,Okuni from Izumo Province
ゴローニン事件,the Golovnin Incident
俊乗堂,Shunjo-do Hall
文禄,Bunroku era
旨味調味料無添加,flavor enhanceing additive free
輿,a palanquin
平井定武,Sadatake HIRAI
四条大橋,Shijio-ohashi Bridge
鹿蒔絵笛筒,flute case with deer design
四夷,shii
木格子,a wooden lattice
南草津 (駅),Minami-Kusatsu Station
直世王,Naoyo-o
弾誓上人,Tansei Shonin
末社程度,similar to subordinate shrine
宗教法人法,Religious Corporation Act
タチヤーナ・ソコロワ＝デリューシナ,"Tatyana Sokolova, Delyusina"
鯖街道,Saba-kaido Road
姫君,Himegimi
国際優秀品質賞,World Excellence of Quality Award
南朝紹運録,Nanchojounroku
前野忠康,Tadayasu MAENO
赤龍丸,Sekiryu-maru Ship
京都要法寺,Kyoro Yobo-ji Temple
金属学,metallurgy
安賀里銀杏観音,Agari Icho Kannon
かやぶきの里,Kayabuki no Sato
初代・高松宮好仁親王,"Imperial Prince Yoshihito Tamatsu no miya, the first"
木造軸組工法,method of timber-framework
権中納言正三位,"Gonno-Chunagon, Deputy Middle Counselor, Senior Third Court Rank"
エリザベス2世,Elizabeth Ⅱ
土岐成頼,Shigeyori TOKI
小曽根,Kozone
上総氏,Kazusa clan
大正天皇,Emperor Taisho
信仰および修行の場,the place for the religious belief and ascetism
大坂天満,Osaka Temma
赤松茂則,Shigenori AKAMATSU
摂家将軍,Sekke shogun
黒松駅,Kuromatsu Station
大祭,grand festival
友安三冬,Mifuyu TOMOYASU
華瓶,"kebyo, vase"
北の丸,Kita-no-maru
笠やん追悼碑,Kasa-yan memorial monument
源周子,MINAMOTO no Chikako
中野梧一,Goichi NAKANO
政府の高官,a high official in the government
日支間の防共協定,agreement to prevent communist between Japan and China
大雲院,Daiun-in Temple
下戸,lightweight drinker
松平信政,Nobumasa MATSUDAIRA
官符,"kanpu (official documents from Dajokan, or Great Council of State)"
表慶館,Hyokeikan
和束町お茶供養祭り,Wazuka-cho Ocha-kuyo Matsuri Festival
立体造形コース,Sculpture Course
松永尺五,Sekigo MATSUNAGA
箱根路,Hakone-ji
法華懺法,hokke senbo
宇都宮朝綱,Tomotsuna UTSUNOMIYA
三重の塔,three‐storied pagoda
越後上越市,Echigo-Joetsu City
興津氏,Okitsu clan
東源慧等,Eto TOGEN
碁打ち,"go player, playing go"
副川神社,Soegawa-Jinja Shrine
佐田彦神社（猿田彦命、事代主命）,"Satahiko-jinja Shrine (Sarutahiko no mikoto, Kotoshironushi no mikoto)"
式内小社,Shikinai-shosha
鹿背山,Kaseyama
吽形（密迹金剛力士）像,statue of Ungyo (Misshaku kongo-rikishi)
泉涌寺妙厳院,"Myogonin, Sennyu-ji temple"
飯高郡,Iitaka County
河原町丸太町,Kawaramachi Marutamachi
阿部家,the ABE family
天平の飢饉,Tenpyo Famine
石垣,a stone wall
北山茂夫,Shigeo KITAYAMA
元,Yuan Dynasty
朝貢貿易,tribute trade
吉備楽,Kibigaku
伏見区役所深草支所,"Fujimi Ward Office, Fukakusa Branch"
協賛,support (cooperation)
北海道内,Hokkaido
浄土真宗興正寺,True Pure Land sect Kosho-ji Temple
狐の嫁入り行列,Kitsune no Yomeiri Gyoretsu (costumed procession of fox's marriage)
旧近代社格制度,what was known as the Modern Shrine Ranking System
元正天皇朝,Gensho Emperor's era
西洞院行時,Yukitoki NISHINOTOIN
吉備線,Kibi Line
古宇田実,Minoru KOUDA
少弐盛経,Moritsune SHONI
左近衛門派（左近右衛門派）,Sakonemon-ha school
拝観案内,visitors' guide
今出川,Imadegawa
景観,a view
北村家,the Kitamura family
額安寺,Kakuan-ji Temple
書画,calligraphic works and paintings
泉涌寺塔頭,tatchu (a minor temple) of Sennyu-ji Temple
教行院,Kyogyo-in
第一次五ヶ年計画,first five-year plan
自由思想,Liberalism
スリップウエア,Slipware
初代長右衛門,Choemon I
鞍馬揚心流,Kurama Yoshin school
西廂,seiso (room in the western surrounding building)
流れ,a stream (a current)
新宮党,Shingu-to
飛鳥寺,Asuka-dera Temple
大倉流,"Okura-ryu, Okura school"
お題目,Odaimoku
閑隠席（かんいんせき）,Kanin-seki teahouse
蝦夷軍,Ezo army
摂関家の対立,the rivalry among the Sekkan (regent) Houses
硫化銅,copper sulfide
日置吉田流,Heki-yoshida school
平等院鳳凰堂壁画色紙形,"wall painting of Byodoin Hoo-do, Phoenix hall"
小形研三,Kenzo OGATA
小出石,Kodeishi
森のゆうえんち,Mori-no-Yuenchi (amusement park in forest)
京阪淀,Keihan Yodo
酬恩庵 (一休寺),Shuon-an Temple (Ikkyu-ji Temple)
茶家,chake (a professional master of tea ceremony)
五鳳楼,Gohoro (upper parts)
五条下ル,Gojo kudaru
蘇我善徳,SOGA no Zentoko
綾部国道維持出張所,Ayabe National Highway Maintenance Branch Office
弾劾状,impeachment paper
大和神社,Oyamato-jinja Shrine
藤原氏の氏神,a private deity of the Fujiwara family
芸能譚,tale of arts
調布飛行場,Chofu Airport
守護権限,authorization to act as regional military governor
源仕,MINAMOTO no Tsukau
世阿弥陀仏,Ze-amidabutsu
塔頭,"sub-temple, especially one founded to commemorate the death of a high priest"
宇佐八幡宮神託事件,a plot of Usa Hachiman-gu oracle
三月堂,Sangatsu-do Hall
チケットぴあ,Ticket PIA (PIA Corporation)
西国三十三箇所巡礼,pilgrimage througu 33 places in western region
ファシズム,fascism/Fascism
宗像市,Munakata City
竹田恒治,Tsuneharu TAKEDA
和気駅,Wake Station
修学院駅,Shugakuin Station
雑木,miscellaneous small trees
綴喜,Tsuzuki
国学者,a scholar of Japanese classical literature
和歌山城下,near the Wakayama-jo Castle
靭性,tenacity
大饗御装束間事,Daikyo goshozoku no aida no koto
神官,Shinto priest
摂津国の竜泉寺,Ryusen-ji Temple of the Province of Settsu
壬生以寧,Ine MIBU
小槻姓,the family name of Ozuki/Otsuki
乳酸菌発酵,ferment lactobacillus
頼光,Yorimitsu
勅号,a temple name given from an emperor
土佐日記打聞,The Tosa Diary's Overhearing
六条大路北・室町西,"Rokujooji-kita, Muromachi-nishi"
園城寺円満院,Onjo-ji Temple Enmanin
淘汰,"culling out, shake-out"
刀,katana (single-edged sword)
西陣の織物産業（西陣織）,textile industry of Nishijin (Nishijin textile)
養仙寺,Yosen-ji Temple
天平神護,Tenpyo-jingo era
蔦の細道図屏風,Tsutano Hosomichizu Byobu
辻嘉一,Kaichi TSUJI
天ぷら鍋,deep fryer
ひかり (列車),Hikari
拾遺集,Shuishu (collection of poetry)
消息,shosoku
壁代,kabeshiro (hangings used as a blind in a nobleman's residence)
犂（からすき）,karasuki
吉原城,Yoshiwara-jo Castle
玉龍院,Gyokuryu-in Temple
若衆,wakashu (a teenage kabuki apprentice and also male prostitute)
八幡大菩薩,Hachiman Daibosatsu 
武臣,warrior vassals
御所田下通,Goshodenshimo-dori Street
武内社,"Shikinaisha, Shinto shrines listed in the Engishiki"
清水寺成就院書院縁先,"off the veandah of Joju-in studio, Kiyomizu-dera Temple"
脇屋義治,Yoshiharu WAKIYA
律師,risshi
独立行政法人雇用・能力開発機構,Employment and Human Resources Development Organization of Japan
塚口駅,Tsukaguchi Station
紙料,the material
大杉神社,Osugi-jinja Shrine
浄名玄論,Jomyo Genron/Commentary on the Vimalakirti Sutra
阿野実直,Sanenao ANO
上終町,Kamihatecho
東本殿（前述の蚕養神社）,Higashi Honden the east main shrine
幕末政局,political situation at the end of Edo Period
細川澄之,Sumiyuki HOSOKAWA
ササユリ,Lilium japonicum
尼子騒兵衛,Sobe AMAKO
重勝（雪荷）,Shigekatsu (Sekka)
異説,heresy
剣梅鉢,Kenumebachi
寿聖院,Jusho-in Temple
歓宮,Yoshinomiya
古川柳,satirical old haiku
舞鶴海軍工廠,Maizuru Navy Arsenal
厄除け,apotropaic
ラオス,Laos
仏説阿弥陀経,Bussetsu Amida-kyo Sutra
竜宮,Ryugu
織田高長,Takanaga ODA
同志社女子大学京田辺校地,"Doshisha Women's College of Liberal Arts, Kyotanabe Campus"
雷神（いかづちのかみ）,Ikazuchino kami
毛利博物館,Mori Museum
前場,Maeba (the first half of the drama)
鑑別,discrimination
陰陽少允,Onmyo no shojo
仲介役,reconciliatory role
新常磐交通,"Shin-Joban Kotsu Co.,Ltd"
三條家,the Sanjo family
茶々,Chacha
狂言方,Kyogenkata
匂威,"Nioi-odoshi (armor with odoshi using dark colored strings in upper part, light colored strings in lower part gradationally)"
香木白檀,"Koboku-byakudan, wood sandal of fragrant wood"
千本通九条通,Senbon-dori-kujo-dori
追討,to hunt down and kill
時衆,Jishu school
性潜,Shosen
京都守護職,Kyoto shugoshoku (Military governor of Kyoto)
大坂藩,the domain of Osaka
諡号,a posthumous title
興正寺,Kosho-ji Temple
雄,masterpiece
政治的混乱,"political confusion, political turmoil"
荒木田守武,Moritake ARAKIDA
磯禅師,Iso no zenji
演舞,dance performance
松平乗邑,Norisato Matsudaira
義兄弟,Gikyodai (associate with each other as brother)
北肉山人,Hokuniku Sanjin
吉光,Yoshimitsu
包丁式,Hochoshiki (schools of Japanese cuisine)
たけし&ampマチャミ,Takeshi and Machami
坂北郡,Sakakita region
小督,Kogo
恩恵,a benefit
天照御魂神,Amaterasu Mitama no Kami
鷹場,place for falconry
佐野市立吉澤記念美術,"Yoshizawa Memorial Museum of Art, Sano"
黒田職隆,Mototaka KURODA
赤間関,Akamagaseki
複線,double track
舞鶴和知線,Maizuru Wachi Line
国立劇場,National Theater
銘,an inscription
真々庵,Shinshinan
近江国朝日山,"Mt. Asahi, Omi-no-kuni"
竹若伊右衛門（藤兵衛）,Iemon (Tobei) TAKEWAKA
集積地帯,concentrated district
住宅風,a style of housing
溝口直溥,Naohiro MIZOGUCHI
角倉役所,Suminokura Yakusho Office
馬手の袖,Mete-no-sode
田名部まつり,Tanabu Matsuri Festival
愛宕念仏寺,Otagi Nenbutsu-ji Temple
小机城,Kozukue-jo Castle
戒算,Kaisan
大元帥明王像,Atavaka
養老,Yoro
薩摩藩北陸出征軍,Satsuma domain army going to Hokuriku
四川,Sichuan
綾綺殿,Ryoki-den
褂（うちき）,uchiki
納所地区,Noso Area
住友友成,Tomonari SUMITOMO
篠原一男,Kazuo SHINOHARA
改革派同盟,alliance of reform group
大徳寺方丈障壁画,wall painting in the abbot's chamber of Daitoku-ji Temple
ムスリム,Muslim
梁間,the length of a crossbeam
綾部安国寺料金所,Ayabe Ankokuji Tollbooth
宝町,Takara-machi
衝口吐出。,"If I let it out as I want to speak,"
安福寺,Ampuku-ji Temple
剪灯新話,Sento-shinwa
日本画家,Japanese-style painter
甲斐国の出身,Born in Kai province
徳之島,Tokuno-shima Island
施食会（せじきえ）,Sejiki-e
小笠原貞政,Sadamasa OGASAWARA
新田駅,Shinden Station
マツノ書店,Matsuno Shoten
堀川錦小路上ル,Horikawa-Nishikikoji Agaru (to the north of Horikawa-Nishikikoji)
企画運営部,setup and running department
小牧線,Komaki Route
日野種範,Tanenori HINO
朱宮（あけのみや）御所,Akenomiya Palace
南・北・式・京の4家,"Four families (Nan, Hoku, Shiki and Kyo)"
鶯張りの廊下,Uguisubari-no-roka (Nightingale Hallway: The Buddha's Vow)
潜居地,place of refuge
工部美術学校,Technology Arts School
片岡平右衛門家次,Ietsugu Heiemon KATAOKA
大阪市営地下鉄中央線,Osaka City
松葉屋吉村家,Matsubaya-Yoshimura family
コケ,moss
綾部市役所,Ayabe City [Municipal] Office
京都市会,Kyoto City Assembly
源資賢,MINAMOTO no Sukekata
正親町天皇宸翰女房奉書,Emperor Ogimachi shinkan
京阪中書島駅,Keihan Chushojima Station
一文字派,Ichimonji group
砂上の楼閣,sajo-no-rokaku (building on sand)
両流造り,"Ryonagare-zukuri, a style of early Shinto shrines which have 'hisashi' (a kind of envelope) in front and behind"
江戸千家新柳流,Edo Senke Sin-Yanagi school
藤原成範,FUJIWARA no Shigenori
中御門天皇宸翰大円覚心照国師号勅書,Emperor Nakamikado Shinkan Daienkaku-shinsho-kokushi-go Chokusho
性転換作用,the effect of a sex change
坂本信夫（さかもとのぶお）,Nobuo SAKAMOTO
程ヶ谷宿（神奈川県横浜市保土ヶ谷区）,Hodogaya-juku Station (Hodogaya Ward Yokohama City Kanagawa Prefecture)
御室,omuro 
六角堂(頂法寺),Rokkaku-do (Choho-ji Temple)
松平信志（のぶざね）,Nobuzane MATSUDAIRA
自賛,an epigraph on his own painting
朽木庄,Kutsuki sho
醍醐道,Daigodo
葵祭,Aoi Festival
中巌円月,Chugan Engetsu
株式会社シード,"SEED Co., Ltd."
長尾寺,Nagao-ji Temple
唐津街道,Karatsu-kaido Road
武官束帯,formal court dress of military officers
鯨鐘（げいしょう）,Gesho
司箭院興仙（宍戸家俊）,Shisen'in Kosen (Ietoshi SHISHIDO)
江戸時代の古図,an old drawing in Edo Period
研究会,a study group
源師時,MINAMOTO no Morotoki
日野城,Hino-jo Castle
従一位右大臣,Junior First Rank
雑色長,zoshikicho
北野天満宮 (前),Kitano Tenmangu-mae
久久紀若室葛根神（くくきわかむろつなね）,Kukuki-Wakamurotsunane-no-Kami
青松寺,Seishoji Temple
近江国朽木,"Kutsuki, Omi Province"
越前藩主,the lord of the Echizen Domain
東寺派,To-ji school
有馬家,Arima Family
藤原氏渋谷家,the Fujiwara clan the house of Shibuya
後継体制,arrangements for the succession
まいづる智恵蔵,Maizuru Wisdom Warehouse
玉虫厨子,"Tamamushi no zushi, the Beetle wing Shrine"
裳唐衣五衣,Mo Karaginu Itsutsuginu
四条流庖丁道,Shijoryu Hochodo (Shijo school of kitchen knives users (chefs))
高倉陸橋,Takakura-rikkyo Crossover
伊達綱村,Tsunamura DATE
山田是行,Koreyuki YAMADA
五代後の子孫,a descendant after five generation
一関藩,Ichinoseki Domain
小巡礼,Umrah
大志,daishi(senior assistant lieutenant)
苦抜き地蔵,Kunuki Jizo
東西２町・南北３町,"2-cho from east to west and 3-cho from south to north (""cho"" means measure in length of approximatelt 109 meters.)"
花笠音頭,Hanagasa-ondo dance
六条万里小路(京都市中京区),"Rokujo Madenokoji (Nakagyo-ku, Kyoto City)"
吉子内親王,Imperial Princess Yoshiko
内覧職,Nairan-shoku (document inspector who inspects documents presented to the Emperor in advance)
小京都,little Kyoto
槙尾山,Makiosan (Mt. Makio)
裏門（東門）,the back gate (the east gate)
誓紙,written oath
天香山,Amano Kaguyama
州信,Kuninobu
名物会津正宗,Meibutsu Aizu Masamune
パノラマ画面,a panoramic picture
姫路駅,Himeji Station
同胞衆,Doboshu (attendant)
祇園騒乱事件,a disturbance in Gion
鬼鎮神社,Kijin-jinja Shrine
枢密院議長,Chairman of the Privy Council
仮名,kana (the Japanese syllabary)
善本論争,"""good book or not"" disputation"
真人,Mahito
富士書房,Fujishobo
文久,Bunkyu era
出雲国の出雲大社（杵築大社）,Izumo Taisha Shrine (Kizuki Taisha) in Izumo Province
静覚入道親王,priestly Imperial Prince Jokaku
地方総監部,District Headquarters
安殿親王,Imperial Prince Ate
葛西稙清,Tanekiyo KASAI
法界定印,Hokkai Join 
礼子内親王,Imperial Princess Reishi
敵対者,adversary
両部曼荼羅,Ryoubu mandala
交隣館,Korinkan
科研協力員,Kaken-kyoryokuin (research partnership member)
藤原兼経,FUJIWARA no Kanetsune
私都城,Kisaichi Castle
おかき,Japanese cracker mix
感熱紙,thermal [heat-sensitive] paper/thermal recording paper /thermosensitive paper
尊勝寺,Sonsho-ji Temple
蹴上駅,Keage Station
飫肥城,Obi-jo Castle
藤原顕光,FUJIWARA no Akimitsu
畳割制,tatamiwari sei (the system of calculation of the tea ceremony room size)
戊辰戦争,Boshin Civil War
三条公輝公爵,Prince Kinteru SANJO
茂木佐平治,Saheiji MOGI
軍用小銃,gunyo-shoju (army rifle)
仙台駅,Sendai Station
火造り,fire building
加茂（賀茂）大橋,Kamo-Ohashi Bridge
自天王,Jiteno
霊的守護,spritual numen
福知山インターチェンジ,Fukuchiyama Interchange
口大野駅,Kuchiono Station
安藤照作,Terusaku ANDO
連歌界,renga circle
東條内閣,Tojo Cabinet
宇治大納言,Uji no dainagon (chief councilor of state of Uji)
革嶋氏,Kawashima clan
白楽天,Bai Letian
茶園,tea garden
島津製作所,Shimazu Corporation
中納言・藤原顕頼,Chunagon (vice-councilor of state)  FUJIWARA no Akiyori
堀景光,Kagemitsu HORI
囲碁棋士,igo player
青竹,green bamboo
出雲路敬直,Yoshinao IZUMOJI
佐々成政,Narimasa SASSA
大筋違,o-sujikai (large diagonal)
紀州藩領,a feudal domain of Kii Province
持明院基定,Motosada JIMYOIN
三津屋古墳,Mitsuya-kofun Tumulus
伊和員経,IWA no Kazutsune
顕本法華宗の総本山,Sohonzan (Grand head temple) of Kenpon Hokke sect
阿波エクスプレス京都号,Awa Express Kyoto-go
神社境内,precinct of a shrine
因恵,Inkei
忿怒相,Funnuso
日本根子天高譲弥遠尊（やまとねこあめのたかゆずるいやとおのみこと）。,Yamato neko ame no taka yuzuru iya to no mikoto
瀑布垂柳白鵞図,"waterfall, weeping willow and egret, painting"
木造毘沙門天立像,wooden Bishamon-ten ryuzo 
将軍足利義持,Shogun Yoshimochi ASHIKAGA
伊作城,Izaku-jo Castle
筆頭名門氏族,oldest member of the clan
大中,Daichu
蒲生家,Gamo Family
清忠,Kiyotada
五百羅漢（島根県大田市大森町）,"gohyaku rakan, wubai luohan. Five hundred arhats (Omori-cho Oda City Shimane Prefecture)"
桃華叟,Tokaso
藤原仲平,FUJIWARA no Nakahira
光明本尊,a sacred light inscription of the name of the Amida Buddha
京都コミュニティ放送,NPO Kyoto Community Broadcasting
福知山市ガス水道部,Fukuchiyama City Gas & Water Department Business Division
九条尚実の次男松殿忠孝,"Tadataka MATSUDONO, the second son of Naozane KUJYO"
檜皮,cypress bark
首班推奏,Recommendation of the Cabinet chief
日本後紀逸文,"unknown or lost writings of ""Nionkoki History Book"""
度会家行,Ieyuki WATARAI
主な祭典,major rites and festivals
徳見,Tokuken
大浜宿称,OHAMA no Sukune
出陣,departure for the front
応保,Oho era
藤原京,Fujiwara-kyo
室町御所,Muromachi Imperial palace
天台,Tendai
後花園天皇,Emperor Gohanazono
池禅尼,Ike no zenni
密教寺院,an eoteric Buddhism temple
仁和寺街道西入,Ninnaji-kaido nishi iru
徹玄,Tetsugen
繦緥,diapers
才ノ神の藤まつり,Sai-no-kami no Fuji (Japanese wisteria) Matsuri Festival
大橋,OHASHI
蒲生流,Gamo-ryu school
祇園会館,Gion Kaikan Theater
楽琵琶,Gakubiwa Instrument
伊達持宗,Mochimune DATE
特急券,limited express ticket
徳本入道,Tokuhon nyudo
与保呂川,Yohoro-gawa River
新帝,new emperor
姥捨山,"Ubasute-yama, mountain where old women were abandoned"
皇大神宮別宮,Kotai jingu betsugu
芦屋 (駅),Ashiya Station
ダイヤグラム,diagram
松浦党,Matsuura Party
阿波国撫養,"Muya, Awa"
伏見山荘,Fushimi Sanso Mountain Villa
天津,Amazu
複製本,reproduction
一品中務卿,Ippon Nakatsukasakyo
木標,wooden burial marker
京都舞鶴港,Kyoto Maizuru Port
大国隆正,Takamasa OKUNI
岡山藩,the Okayama Domain
足立,ADACHI
野中兼山,Kenzan NONAKA
太田氏一族,the Ota family
西大谷本廟,"Nishiotani Honbyo Mausoleum (Otani Honbyo Mausoleum of Hongan-ji Temple, Honganji group of Jodoshin-shu sect)"
宴,a feast (a banquet)
鐘楼,a bell tower
公睦,Kimmutsu
多聞天立像,standing statue of Tamonten Buddhist deity
京都青蓮院,Kyoto Shoren-in Temple
薩隅方言,dialect of Satsu-gu (dialect in Satsuma-no-kuni and Osumi-no-kuni)
山本権兵衛,Gombei Yamamoto
副紋,Fuku-mon
直心陰流,the Jikishinkage-ryu school of swordsmanship
武井宏之,TAKEI Hiroyuki
富岡家,Tomioka family
正八位上,"Shohachiinojo (Senior Eighth Rank, Upper Grade)"
国際連,Kokusai-ren (International Federation)
越後新発田藩主,the Lord of Echigo Shibata Domain
斯波家兼,Kaneie SHIBA
関西医科大学付属枚方病院,Kansai Medical University Hirakata Hospital
中山法華経寺,Nakayama Hokekyo-ji Temple
コモリガエル,Surinam toad
絵巻物語,a picture scroll of a tale
尊子,Takako
東条英機,Hideki TOJO
実業界,business world
篠田やそ,Yaso SHINODA
有馬頼僮,Yoriyuki ARIMA
平直澄,TAIRA no Naosumi
六番引付頭人,the sixth head of the legal office
将門塚,Shomon-zuka
霊光殿,Reikoden
京都近衛,Kyoto guardsman
福知山警察署,Fukuchiyama Police Station
乙羽竜神（旅行・交通安全の神）,Otowa Ryujin (the god of a safety of travel and transportation)
賢愚経,Kengu kyo
旭光,morning sun
広平親王,Prince Hirohira
武部源蔵,Genzo TAKEBE
澱川橋梁,Yodo-gawa (Railway) Bridge
粟田神社,Awata-jinja Shrine
駿河舞,Surugamai Dance
岸辺 (駅),Kishibe Station
スーパーフレスコ,Super Fresco
和歌古今伝授,Waka Kokindenju(initiation)
槐門,Kaimon
宗源派,Sogen-ha group
木造地蔵菩薩立像（唐招提寺旧蔵、平安時代）,"wooden standing statue of Jizo bosatsu (previous collection of Toshodai-ji Temple, Heian Period)"
奉行人,bugyonin
薬袋紙,paper for a medicine bag
愛染王法,Aizen o ho
飯田忠彦,Tadahiko IIDA
埋蔵文化財,buried cultural property
新・平家物語,Shin Heike Monogatari 
垂簾聴政,reign behind the curtain
太上天皇の尊号,"the title Emperor Daijo (Abdicated Emperor),"
美濃国守護,Mino no kuni Shugo
閑院宮華子女王,Kaninnomiya Princess Hanako
国指定名勝,the state's designated Place of Scenic Beauty
後深草院,Gofukakusa-in
等持寺,Toji-ji Temple
実効支配者,effective controller
曲輪,Kuruwa (walls of a castle)
熊野郡久美浜町,Kumihama-cho in Kumano-gun
中村檀林,Nakamura Danrin (Seminary)
郡津駅,Kozu Station
西四辻家,the Nishiyotsutsuji family
太皇太后宮大進,Taikotaigogu no taijo
短弓,Tankyu (short bow)
岡田渓誌,Keishi OKADA
替紋,Kae-mon
広橋国光,Kunimitsu HIROHASHI
広野村,Hirono-mura
東武皇帝,Tobu Emperor
渡辺源次,WATANABE no Genji  
旧雄勝町,Old Ogachi-machi
袋井,Fukuroi
清凉寺像,statue at Seiryo-ji Temple
上醍醐陵,Kami Daigo no misasagi
