Japanese,English
責任者を出して下さい。,Can I speak to the person in charge?
バスターミナルはどこですか。,Where is the bus terminal?
あの人に頼む気はないよ。,I have no intention of asking him.
彼らはすぐに仕事を始めた。,They started working right away.
俺の部屋に入ってくんなよ。,Don't come into my room.
君はしあわせじゃないのかい？,Aren't you happy?
彼は昨年大学を卒業した。,He graduated from college last year.
この庭にはたくさんの岩がある。,There are a lot of rocks in this garden.
トムがね、この本全部読みたいって言ってたよ。,Tom said that he wants to read all these books.
お父さんはテレビを見ながら横になっていた。,My father was lying down while watching TV.
トムは自分で靴ひもを結べない。,Tom can't tie his shoelaces by himself.
トムは少し太めだ。,Tom is a little chubby.
私はトムが一番好き。,I like Tom the best.
土砂降りの雨だよ。,It's raining cats and dogs.
本当に車を運転したくないの？,Are you sure that you don't want to drive?
僕の言う事は誰も信じてくれない。,Nobody believes what I say.
もし太陽が消滅したら、あらゆる生き物が死ぬだろう。,"If the sun were to go out, all living things would die."
あれは私が今まで読んだうちで一番面白い小説だった。,That was the most interesting novel that I had ever read.
人生は短く、かけがえのないものです。,Life is short and precious.
料理がお上手と聞いています。,I hear you are good at cooking.
前の方にある、あのでかい建物は何なの？,What's that big building ahead of us?
突然雨が激しく降り出した。,"Suddenly, it started raining very hard."
歩くことはよい運動です。,Walking is good exercise.
厄介なことになってるの？,Are you in trouble?
二度と教師はやりたくないってこと？,Are you saying you don't want to be a teacher anymore?
「これらは何ですか」「あなたの写真です」,"What are these? ""They are your pictures."""
今年の夏は暑くてしかたがない。,It is unbearably hot this summer.
家にあるものは食べつくしたかと思ったけど、クラッカーがもう一箱あったよ。,"I thought we had eaten everything in the house, but I found another box of crackers."
その犬は死んでいた。,The dog was dead.
ワインを飲んでるの？,Are you drinking wine?
頼むから、そんなことはしないでね。,"You're not going to do it, I hope."
トムは私のこと見ても、驚いてないみたいだったんだ。,Tom didn't seem surprised to see me.
僕らにそれについてもっと教えてください。,Can you tell us more about it?
明日はクリスマスだ。,Tomorrow is Christmas Day.
彼女ね、彼に自分の車を売ったのよ。,She sold him her car.
彼はその秘密を知っていると言われている。,It is said that he knows the secret.
わたしが風呂に入っていると、電話がかかってきた。,I was taking a bath when the telephone rang.
まさにこれが欲しかったんです。,This is just what I wanted.
１月７日付けのお手紙、ありがとうございました。,Thank you very much for your letter of January 7th.
太陽は地球の周りを回ると信じられていた。,It was believed that the sun went around the earth.
トムは手が空いてないと思うよ。,I don't think Tom is available.
７時までここにお邪魔していていいかい？,Can I hang out here till seven?
庭のバラが咲いている。,The roses in the garden are blooming.
このウェブサイトの他言語への翻訳を手伝う事ができますか？,Can I help translate the website into other languages?
彼女は去年彼と結婚した。,She married him last year.
明日は、お寺さん巡りをしよう。,Let's visit some temples tomorrow.
とても高価な陶器がめちゃめちゃに割れてしまった。,The priceless china shattered into fragments.
喫煙は健康に影響する。,Smoking affects our health.
多分ね、一緒にやる方がいいよ。,Perhaps we should do that together.
トムがメアリーの車に乗り込むのを見た。,I saw Tom getting into Mary's car.
好きなだけずっと泳いでいいよ。,You may swim as long as you want.
彼は本を読んでいる。,He is reading a book.
誰かがやってきた。,Someone came.
私はＮＴＴで働いています。,I'm with NTT.
彼女は私よりも遥かに上手なピアニストです。,She's a much better pianist than me.
話すのを聞いて初めて彼だとわかった。,It wasn't until I heard him speak that I recognized him.
トムが居ようがいまいが、気にならない。,I don't care whether Tom stays or not.
トムは楽にやせられる方法を探している。,Tom is looking for an easy way to lose weight.
私、よく間違えるの。,I often make mistakes.
チャンネル変えてもいい？,May I change the channel?
トムも一つ持ってるよ。,Tom also has one.
私はスイカを食べるのが好きです。,I like to eat watermelon.
彼は私の三倍も稼ぐ。,He earns three times more than I do.
労働者側の要求は超過勤務手当のことが中心となった。,The workers' demands centered around overtime pay.
時間に遅れないで。,Be on time.
レジはどこですか。,Where's the checkout counter?
トムが手伝いたがっている。,Tom wants to help.
これはその問題とは切り離して議論すべきである。,This question must be discussed separately from that one.
先生と私は向かい合って座った。,The teacher and I sat down face to face.
ご健勝をお祈り申し上げます。,I hope that you are very well.
トムはよく学校に遅刻していた。,Tom was often late for school.
やろうともしてないですね。,You haven't even tried.
私はとても寂しい。,I'm really lonely.
月曜まで、安静にしてください。,Stay in bed until next Monday.
これ、私に似合うかな？,Does this look good on me?
痛みが我慢できません。,I can't stand this pain.
彼のような警官は大嫌いだ。,I hate cops like him.
明日の準備はできた？,Did you get everything ready for tomorrow?
私はときどき学校を休む。,I'm sometimes absent from school.
トムはどんな天気でも行くつもりだ。,"Tom intends to go, rain or shine."
悪い連中とは付き合わないようにしなさいよ。,Try to avoid bad company.
何時ごろ犬の散歩をするんですか？,What time do you walk the dog?
他の人は考えられないよ。,I can't think of anybody else.
彼女は行く決心をした。,She decided to go.
彼はもう帰ってきましたか。,Has he returned yet?
旅行を計画する場合は、家族全員の希望を考慮すべきだ。,We must take into account the wishes of all the family in planning a trip.
トムはメアリーしか見えていない。,Tom only has eyes for Mary.
あらゆることが正常な状態に戻りつつある。,Everything's returning to normal.
どれ位かかりますか。,How much time will that take?
やった。,I did it.
みんなホッとため息をついた。,Everyone breathed a sigh of relief.
彼女はベンチに座った。,She sat on the bench.
トムに双子のきょうだいがいるって本当？,Is it true Tom has a twin?
料理をするの手伝ってよ。,Please help me cook.
彼はフランス語がわかる。,He understands French.
テレビなしでは生きていけない。,Tom can't live without a TV.
今日の夜予定ある？,Do you have plans tonight?
今日はとくに暑い。,It is especially hot today.
私と、あなたには共通点がある。,You and I have something in common.
トムは車の運転が下手だ。,Tom isn't good at driving.
私たちは自分が選択した結果を甘受しなければならない。,We have to live with the consequences of our choices.
彼女は優秀な学生だ。,She is an excellent student.
もしかしたら遅れるかも。,I might be late.
今までどこにいたの。,Where have you been up to now?
今日の出勤は早出なんだよ。,I must go to work early today.
トムはフランス語が話せない。,Tom can't speak French.
私はとても喉が渇いたので何か冷たい飲み物が欲しかった。,I was very thirsty and I wanted to drink something cold.
君はああいった男たちと交際しないほうがいい。,It'd be better if you didn't associate with men like that.
奴らみんな俺のことを笑い始めた。,They all started laughing at me.
自分の名前を呼ばれるのが聞こえた。,I heard my name called.
返金して欲しい。,I want a refund.
ストは国の経済をさまたげた。,The strike affected the nation's economy.
あなたは、聴衆が何を望んでいるのだと思いますか？,What do you think the audience wants?
何か飲み物をいただけますか。,May I have something to drink?
ホラー映画って、好き？,Do you like horror movies?
トムの誕生日プレゼント、何がいいと思う？,What should I get Tom for his birthday?
病気です。,I'm sick.
彼は待合室を見回した。,He looked around the waiting room.
月が雲間から顔を見せた。,The moon came out from behind the clouds.
スリに用心しなさい。,Look out for pickpockets.
出来るだけゆっくり話して下さい。,Please speak as slowly as possible.
私は右の目が見えない。,I'm blind in the right eye.
あらゆる物品の価格が上昇した。,The price of everything increased.
どれどれ。,Let me see.
ボストンでは何をなさったんですか？,What did you do in Boston?
この問題の意味がわかりません。,I don't know what the question means.
トムは野菜を切ってる時に怪我をした。,Tom cut himself chopping the vegetables.
前の車、なんでこんなに遅いんだ？,Why is the car in front of us driving so slowly?
彼は怒って、鍵のかかったドアをがたがたゆすった。,He angrily rattled the locked door.
もっと欲しい。,I want more.
ラジオの音を小さくしてくれませんか。,Will you please turn down the radio?
トムはボストンに引っ越したんだ。,Tom moved to Boston.
恐ろしい光景に彼は戦慄した。,The terrible scene sent shivers down his spine.
数学にかけては彼はクラスの誰にも引けを取らない。,"When it comes to mathematics, he is second to none in his class."
それって絶対に必要なの？,Is that absolutely necessary?
出発の時間だよ。,It's time to leave.
トムは驚いてた？,Was Tom surprised?
食事はついていますか。,Are meals included?
英雄になんてなりたくもない。,I don't want to be a hero.
日本には、温泉がたくさんあります。,"In Japan, there are lots of hot springs."
彼女はホテルに泊まった。,She stayed at a hotel.
明日は休みだ。,It's a holiday tomorrow.
トムがどこで靴を買ったのか、確かめたいんだよ。,I want to find out where Tom bought his shoes.
コンサートでトムに会っても驚かなかった。,I wasn't surprised to see Tom at the concert.
先生は何かと言うと人のことに口出しする。,The teacher pokes his nose into everything.
電気を消してもらえたら、ありがたいのですが。,I'd appreciate it if you'd turn off the lights.
何も心配することはない。,There's nothing to worry about.
どうすればいいのか、全く見当もつかない。,I don't have the slightest idea what to do.
何年もの間、田舎で暮らしていました。,We lived in the country for many years.
私はベッドで横になった。,I lay awake in bed.
テニスは私の好きなスポーツです。,Tennis is my favorite sport.
彼女の新しい夫は、実はひどい男だということが分かった。,Her new husband turned out to be a bad person.
この寒さには参った。,I can't stand this cold.
ロンドン行きの大人２枚と子供３枚ください。,"Two adult tickets and three children's tickets to London, please."
もう間に合わないと思う。,I think we're too late.
あなたが詩を書くとは知らなかった。,I didn't know that you were a poet.
私について読みなさい。,Read after me.
筋が通ってないだろう。,It would be illogical.
時間がありますか。,Do you have some time?
彼女はお金にとても困っている。,She is hard up for money.
トムは時計を見た。,Tom looked at the clock.
彼女はいつもより多くお金を使った。,She spent more money than usual.
彼女は無口です。,She is quiet.
トムは平静を装った。,Tom put on a brave face.
彼らは黒犬と白犬に餌をやった。,They fed a black and a white dog.
ご協力ありがとうございます。,Thank you for your cooperation.
これは彼の手がけたものと私には分かる。,I can see his hand in this.
ここで写真を撮ってもよろしいですか。,Is it OK to take pictures here?
彼は気が変わった。,He changed his mind.
この機械は故障している。,This machine is out of order.
あなたは英語が好きですね。,"You like English, don't you?"
トムは子供の時にフランス語の勉強を始めたので、発音がとても良いのです。,"Tom started studying French when he was a kid, so his pronunciation is very good."
今日の午後には起きて歩けることでしょう。,She'll be up and around this afternoon.
老人は休むために少しの間立ち止まった。,The old man stopped for a moment to rest.
トムは洗脳されている。,Tom has been brainwashed.
中学校は家から遠かった？,Was your junior high school far from your home?
彼女は無一文ではない。,She's not penniless.
旅の準備はできたかい？,Are you ready to start your journey?
トムが勝つ可能性はあるの？,Is there any chance that Tom will win?
誰にもこの問題は解けないよ。,No one can solve this problem.
あまり話さないよ。,We don't talk much.
怖くなんてないさ。,I'm not scared.
それ何が入ってるの？,What does it contain?
剣道は武道です。,Kendo is a martial art.
彼女は白い靴をはいていた。,She had white shoes on.
君の名前はトム？,Is your name Tom?
トムは飲酒運転で逮捕された。,Tom was arrested for drunk driving.
君に恋してたんだ。,I was in love with you.
それって、トムから？,Is that from Tom?
まだ起きてる？,Are you still awake?
このようなおもちゃは子どもに悪い影響がある。,Such toys have a bad influence on children.
コーヒー一杯ください。,Give me a cup of coffee.
ホワイトハウスを設計したのは誰ですか。,Who designed the White House?
彼女はおびえた目で彼を見ていた。,She stared at him with frightened eyes.
義理の母のこと好きよ。,I like my mother-in-law.
とんでもございません！,No way!
これで本当にいいの？,Are you sure about this?
もうすぐ春です。,It will be spring soon.
どれも良いけれど、この本ほどではないね。,"All of the books are good, but none as good as this one."
月曜日にしなさい。,Do it Monday.
私は旅行が好きです。,I like traveling.
テニスクラブに入ってるんです。,I'm in the tennis club.
どうして言わないの？,Why don't you say it?
私がここにいることを、誰にも知られたくないんだよ。,I don't want anybody to know I'm here.
バスの中へお詰め願います。,Please move to the rear of the bus.
ほんとありがとう。なんでそんなに優しくしてくれるの？,Thanks a lot. Why are you being so kind to me?
父は以前は煙草を吸っていたけれど今は吸いません。,"My father used to smoke, but now he doesn't."
面白そう！,That looks interesting.
変だなあ。,How strange!
そちらの条件を受け入れましょう。,We'll accept your conditions.
急げ！,Hurry up.
フランス語は難しいよ。,French is a difficult language.
父は私のことをとても怒っているんです。,My father is very angry with me.
トムは黄色いスポーツカーを持っている。,Tom owns a yellow sports car.
君はここの学生ですらないじゃないか。,You're not even a student here.
分かった！,I understand.
彼女は何やら呟いている。,She's muttering something.
気を付けないと、また風邪引くよ。,You'll catch another cold if you're not careful.
トムとメアリーは田舎道を長時間散歩した。,Tom and Mary took a long walk through the countryside.
とても熱があります。,I have a high fever.
息子さんのお仕事は何ですか。,What does your son do?
トムはメアリーのお父さんじゃなくて、お兄さんよ。,"Tom is Mary's brother, not her father."
トムがここにいなくてうれしくないの？,Aren't you glad Tom isn't here?
彼は気が短い。,He has a bad temper.
トムは誰からも好かれていた。,Everyone liked Tom.
ここが痛い。,It hurts here.
何でトムとメアリーは離婚しちゃったの？,Why did Tom and Mary get divorced?
「まさかトムが勝つとは思わなかったなあ」「僕もだよ」,"I never thought Tom would win. ""Me neither."""
全員大丈夫ですか？,Is everyone all right?
僕は器楽が好きだ。,I like instrumental music.
無駄遣いをするな。,Don't waste your money.
トムはドアに鍵をかけた。,Tom locked the door.
私は何が起こるかを見たかっただけです。,I just wanted to see what would happen.
彼女の住所を知っていますよ。,I know her address.
わかった。,I see.
君とトムのことが本当に恋しい。,I sure miss you and Tom.
一足もきれいな靴下を持っていない。,I don't have any clean socks.
はっきり言えよ。,Get to the point!
今夜は雪になるだろう。,It's likely to snow this evening.
これらの文をフランス語に訳してください。,Please translate these sentences into French.
今年の10月で30歳になります。,I'll be 30 this October.
中国はアジアで最も広大な国である。,China is the biggest country in Asia.
少しお時間をいただいてもよろしいでしょうか？,May I have a moment of your time?
あなたの名前に聞き覚えがあります。,Your name sounds familiar to me.
証拠は明らかだ。,The evidence is clear.
トムはコーチです。,Tom is a coach.
私は以前は葡萄酒が嫌いでしたが、今ではとても好きです。,"I didn't use to like wine, but now I'm quite fond of it."
うわ、父ちゃんと母ちゃんがチューしてるよ。,"Ugh, mommy and daddy are kissing."
何かあったら電話するよ。,"If anything happens, I'll give you a call."
人前で話すのに慣れていないだ。,I'm not used to speaking in public.
このバッグ買ってあげるよ。,I'll get this bag for you.
私たちは１００メートル競走をした。,We ran a hundred-meter dash.
彼の横を通るのが、とても怖かった。,I get scared just walking past him.
９時までに帰宅しなさい。,You have to be home by nine o'clock.
トムはフランス語を専攻してたんだ。,Tom majored in French.
今のところ順調だ。,"So far, so good."
この男たちはきつい仕事に慣れている。,These men are used to hard work.
ディズニーランドは１９５５年に建設されました。,Disneyland was built in 1955.
コーヒーの方が好きです。,I like coffee better.
お前なんかに笑われたくない。,I don't want you to laugh at me.
これ、私用にフランス語に訳してくださいますか？,Could you translate this into French for me?
そのホテルを知っていますか。,Do you know that hotel?
トムはスカッシュやるかな？,Does Tom play squash?
世界を一周したいんだ。,I want to travel around the world.
彼は商用で出かけて留守だ。,He's away on business.
朝は普段何時に起きますか。,When do you usually get up?
彼は本に夢中だった。,He was absorbed in the book.
居間の電気は消したの？,Did you turn off the living room light?
彼女が落ちないようにつかんでいなければならなかった。,I had to grab her to keep her from falling.
トムはメアリーにもらった鍵でドアを開けた。,Tom used the key Mary had given him to open the door.
これは合理的だ。,This is reasonable.
彼が何を言ったか知っていますか。,Do you know what he said?
フランス語の本、たくさん持ってるわよ。,I have a lot of French books.
同じことをこうたびたび聞かされるといやになる。,I am tired of hearing the same thing so often.
気はいい連中です。,They're nice guys.
これはあなたが自分で描いた絵ですか。,Is this a picture that you drew by yourself?
手伝ってくれてありがとう。,Thank you for helping us.
彼らのうちどちらがうまく歌えるでしょうか？,Which of them can sing better?
その犬は死に掛けている。,The dog is dying.
その問題の解明はすぐそこだった。,The resolution to the problem was close at hand.
私についていえば、異議はありません。,"As far as I am concerned, I have no objection."
トムはとても腰が低い。,Tom is very modest.
私は今、一人ぼっちです。,I'm all alone now.
トムは電車から降りた。,Tom stepped off the train.
もうすぐ暖かくなるだろう。,It will get warmer soon.
急かさないで。,Don't rush me.
科学は好きではありません。,I don't like science.
まだダイエットしてるの？,Are you still on a diet?
仕事が終わったんなら、帰っていいよ。,"Now that you have finished your work, you are free to go home."
彼女が病気だとは知らなかったんだ。,I didn't know she was ill.
空港へ迎えに行ってあげることもできたんだけど。,I could've met you at the airport.
私の計画を再検討していただけますか。,Will you go over my plan?
それが良いかは解らない。,I don't know if it's good.
秘密のことを知りたい？,Do you want to know a secret?
答えは鉛筆で書きなさい。,Write your answers with a pencil.
彼が戻ってきたのはホームシックのせいではなくて、財布が軽くなったからだ。,"He came back not because he was homesick, but because he was running short of money."
ここがオーストラリアだってこと忘れてた。,I forgot I was in Australia.
煙草を吸いますか。,Do you smoke?
月曜日です。,It's Monday.
猫がソファーの上に寝ている。,A cat is lying on the sofa.
こんなにかかるとは思っていなかった。,I didn't think it would take this long.
君が入ってきたのが聞こえなかったよ。,I didn't hear you come in.
トムはメアリーの腕を取って歩き始めた。,Tom took Mary's arm and they started walking.
今は何も要りません。,I don't need anything now.
一日中ベッドの中にいるつもり？,Are you going to stay in bed all day?
コンピューターは我々から多くの時間と手間を省いてくれる。,Computers save us a lot of time and trouble.
トムには会ったことがなかったから、トムって分からなかったんだ。,"Since I'd never met Tom before, I didn't know him."
もう気にしてないよ。,I no longer care.
この席空いてますか？,Is that seat free?
ハイキングは秋に限る。,Autumn is the best season for going on hikes.
オレンジの花って、きれいなんだ。,The orange blossoms are pretty.
あなたを助けるのが私の義務です。,It's my duty to help you.
みんなそう思う。,Everybody thinks so.
彼らはコーヒーを飲みながら２時間以上も談笑した。,They chatted over coffee for more than two hours.
精一杯やってみなさい。,Try to do it to the best of your abilities.
何のつもりだ？,What's the big idea?
高校生の時は毎朝6時に起きていた。,"Back in high school, I got up at 6 a.m. every morning."
将来、何になりたいの？,What do you want to be in the future?
映画見に行きたい。,I want to go see a movie.
俺は運が悪いんだ。,Luck is against me.
親友だと思ってるよ。,I think of you as my best friend.
とにかく私を信じて。,Just trust me.
それはとても単純です。,It's so simple.
新聞記者になりたい。,I want to become a journalist.
生前に無名であった多くの偉大な思想家は、死後に名声を得た。,Many great thinkers who were unknown while alive became famous after death.
彼女は彼の隣に座った。,She sat next to him.
トムはボストンで生まれ育った。,Tom was born and raised in Boston.
僕は、彼女にちょっと待ってくれるように頼んだ。,I asked her to wait a moment.
彼は「出て行け！」と叫んだ。,"He shouted, ""Get out!"""
トムはメアリーの振る舞いに苛立たせられていた。,Tom was annoyed by Mary's behavior.
君にと思って持ってきたものがあるんだ。,We've got something for you.
ずっとそこに行きたかったの。,I always wanted to go there.
いちいち文句を言うのはよしなさい。,Stop complaining about everything.
かわいそうにその子供は餓死寸前だった。,The poor child was on the verge of starvation.
日記をつける。,I keep a journal.
程なくして、月が顔を出した。,"Before long, the moon came out."
彼らは賞を取ろうとしてお互いに競い合った。,They competed with each other for the prize.
ねえ、明日の晩、何をするつもり？,"Hey, what're you doing tomorrow night?"
あれで気持ちが楽になる。,That makes me feel better.
どうぞ楽になさって下さい。,Please make yourself at home.
ハーバード大学は１６３６年に設立された。,Harvard University was founded in 1636.
彼らは共同声明に同意した。,They agreed on a joint statement.
コアラを見たことはありますか。,Have you ever seen a koala?
どうして何も言わなかったの？,Why didn't you say anything?
仲間に入りませんか。,"Join us, won't you?"
何か食べたい？,Do you feel like eating?
トムが本当のことを言うかどうかは分からないけどね。,I don't know if Tom will tell the truth or not.
あなたの言っていることは正しいと思う。,I think that you're correct.
テーブルの上には猫がいた。,There was a cat on the table.
何でトムとメアリーが離婚するつもりだって思うわけ？,Why do you think Tom and Mary are planning to get divorced?
トムは彼には投票権がないと言う。,Tom says that he isn't eligible to vote.
１、０００円で結構です。,A thousand yen will do.
誰も何も言わなかったんだ。,Nobody said anything.
教会には車で行ってるんです。,I go to church by car.
蚊に噛まれたところが痒い。,My mosquito bite itches.
私の部屋には、たくさんの本があるんです。,There are many books in my room.
彼女は家にいる時が一番幸せだ。,She is happiest when she is at home.
その学校では新しい教師を必要としていた。,The school needed a new teacher.
彼女は大変忙しい。,She is very busy.
彼女は私の要求を拒否しました。,She turned down my request.
フランス語では何て言うんですか？,How do you say that in French?
あそこは安いお店だよ。,That's a cheap store.
トムが突然病気になったんだ。,Tom suddenly got sick.
召使いのように振舞っていると、召使いのように扱われるぞ。,"If you behave like a servant, you'll be treated like a servant."
あんたなら、そんなこと聞かなくてもわかるよね。,You should know better than to ask that.
湿度がすごく高いですね。,The humidity is very high.
水は十分ある。,We have enough water.
トムは玄関先に立っていた。,Tom was standing on the doorstep.
夢をあきらめないで。,Don't give up on your dreams.
腹ぺこなの？,Are you very hungry?
しばらく考えさせていただけませんか？,Would you let me think about it for a while?
もう彼には会いません。,I will not see him any more.
窓は全部、鍵かかってる？,Are all the windows locked?
多くの友人が彼を見送った。,A number of friends saw him off.
才能がないからといって諦めるべきじゃない。,You shouldn't give up just because you have no talent.
トムは我が家の末っ子です。,Tom is our youngest son.
そこに署名してください。,Sign your name there.
僕はパーティーで妻と知り合ったんだ。,I got acquainted with my wife at a party.
死ぬ覚悟はできています。,I am ready for death.
トムからあなたに話が行ってると思うけど。,I suppose Tom told you that.
ポットにはほとんどコーヒーは残っていない。,There's almost no coffee left in the pot.
なんでここにトムはいてメアリーはいないの?,Why is Tom here and not Mary?
嫌なら結構です。,"If you don't want to do it, you don't have to."
好きだよってメアリーに伝えることにしたよ。,I've decided to tell Mary that I love her.
彼は朝から晩まで働いた。,He worked from morning till night.
月曜からここにいるんです。,I've been here since Monday.
その通りはとても狭いんだ。,The street is very narrow.
十分にお金があるかわかりません。,I don't know if I have enough money.
トムが欲しがるだけのお金をあげたよ。,I gave Tom the money he wanted.
私の車はどこかおかしい。,There is something wrong with my car.
明日はどうですか。,How about tomorrow?
あなたのお爺さんはどこに住んでいますか。,Where does your grandpa live?
暗くなる前に仕事が終えられるよう、僕らは全力を尽くした。,We went all out to finish the work before dark.
私は毎日１時間、運動をしています。,I exercise for an hour every day.
サッカー観るの大好きなんだ。,I love watching soccer games.
僕はめったにバーに行かない。,I seldom go to bars.
彼がいつ来るのかはっきりしない。,I don't know for certain when he will come.
言い訳ばっかすんなよ。,Don't just keep making excuses.
その問題は解決できた？,Were you able to solve the problem?
そっちへ行く前に電話するね。,I'll give you a call before I visit you.
彼女は八歳のときにダンスを始めた。,She started dancing when she was eight.
私は死ぬことを恐れていません。,I don't fear death.
誰かの口笛が聞こえた。,I heard someone whistle.
郵便局まで乗せていってもらえませんか？,Would you mind giving me a ride to the post office?
私はあなたがそれをやるべきでないと思う。,I don't think that you should be doing that.
あまり笑わないよね。,You rarely smile.
３月になると多くの花が咲く。,"In March, many flowers come out."
突っ立ってないで何とか言えよ。,"Don't just stand there, say something."
あなたはどんなスポーツが一番好きですか。,What sport do you like best?
その泥棒は渋々と自分の罪を認めた。,The thief reluctantly admitted his guilt.
彼女は彼に運動するようにアドバイスした。,She advised him to exercise.
元気出せよ。,Cheer up!
彼女はビートルズを聞くのに夢中で、彼とのデートに行きそびれた。,She got so carried away listening to the Beatles that she missed the date with him.
当機は１５分後に着陸します。,We'll be landing in 15 minutes.
絶対に確信ある？,Are you absolutely sure?
もう１杯召し上がれ。,Have another cup.
トムは警察官に取り囲まれた。,Tom was surrounded by police officers.
彼は僕と父さんとの諍いを知らないみたいだ。,He doesn't seem to be aware of the conflict between my father and me.
トムはフランス語が話せます。,Tom can speak French.
私たちは毎日テレビを見ます。,We watch TV every day.
ジョンは私の２個上。,John's two years older than me.
ここでトムを見た人いる？,Has anyone here seen Tom?
大雨のため私たちは外出できなかった。,We couldn't go out because of the heavy rain.
私に行かせてください。,Please let me go.
そのホテルは駅から楽に行けるよ。,The hotel is within easy access of the station.
兄に自転車を修理してもらった。,I had my bicycle fixed by my brother.
大丈夫？,Are you all right?
この薬を飲めば楽になりますよ。,"If you take this medicine, you'll feel better."
急ぐ必要はありません。,There's no need to hurry.
冷たいものを飲みたくてしょうがない。,I am dying for a cold drink.
彼女が死んでから１０年になる。,She has been dead for ten years.
五千円しか持っていない。,I have only five thousand yen.
それはわたしの落ち度ではなかった。,It wasn't my fault.
その考え方好きじゃないな。,I don't like the idea.
トムがあんなに怒ってるの、見たことない。,I've never seen Tom that mad.
生徒たちは順番に答えを言った。,The students answered in order.
事務所にいます。,I'm in my office.
彼は部屋を片付けた。,He tidied up his room.
ひとりぼっちにされて少年はどうしてよいかわからなかった。,"Being left alone, the boy didn't know what to do."
お皿が汚れています。,The plate is dirty.
すみません、これいくらですか？,"Excuse me, how much do these cost?"
彼の話の中心は、懸命に働く必要があるということだった。,The emphasis of his talk was on the need to work hard.
すぐに宿題をしなさい。,Do your homework right now.
卒業式何着て行く？,What are you wearing to graduation?
ママはその事については触れなかった。,Mom didn't mention it.
大学を卒業した後、２年間世界中を旅して回った。,"After I graduated from college, I spent two years traveling around the world."
トムは低血圧だ。,Tom has low blood pressure.
一番安いのにするよ。,I'll take the cheapest one.
彼は１９世紀に生まれた。,He was born in the 19th century.
メアリーって、あんたの娘だよな？,"Mary is your daughter, isn't she?"
彼女は警察に逮捕された。,She was arrested by the police.
私はあなたに怒っているんです。,I'm angry with you.
映画はどうでしたか。,How did you enjoy the movie?
私の弟は高校生です。,My brother is a high school student.
聞き上手になりたい。,I want to become a good listener.
一度に２つのことをしようとするな。,Don't try to do two things at the same time.
大好きだよって言ったら、信じてくれる？,Would you believe me if I told you I love you?
トムはオーガニックなものしか食べないそうよ。,Tom says he only eats organic food.
両親が私にはがきを送ってくれた。,My parents sent me a postcard.
明日の朝、６時に起こしてね。,Please wake me up at 6 tomorrow morning.
ごめん。急いでるの。,"Sorry, I'm in a hurry."
校則は守らないとね。,You should observe the school rules.
何かがそこにあるの？,Is there something in there?
４時１０分発の列車に乗りましょう。,Let's take the 4:10 train.
私には弁護士のいとこがいる。,I have a cousin who is a lawyer.
トムは私たちの前で立ち止まった。,Tom stopped in front of us.
女王の冠は金で出来ている。,The Queen's crown was made of gold.
トムはずっと勉強をしている。,Tom has been studying.
自分で訂正しました。,I corrected myself.
料理が冷めてしまっています。,The food is cold.
海外に行きたい。,I want to go to another country.
私はスポーツが得意でない。,I'm not good at sports.
何だって私の本がこんなところにあるんだろう。,What's my book doing here?
私の手を離さないで。,Don't let go of my hand.
パーティーの準備をやっておくよ。,I'll see to the arrangements for the party.
一度に２つのことをしようとするな。,Don't try to do two things at a time.
この状況が私たちにとって非常に困難であることは知っている。,I know the situation is very difficult for us.
マスクを外しなさい。,Take off your mask.
それ多分、俺のせいだ。,It's probably my fault.
ゆうべの試合は興奮したな。,Last night's game was exciting.
「彼らはその法案を可決したの」「うん、とうとう通過させたんだ」,"Did they get the law passed? ""Yes, they finally put it through."""
父と兄がこの工場で働いている。,My father and my brother work in this factory.
トムはイカれてるわ。,Tom is crazy.
あの大きいのも私のです。,That big one is also mine.
彼はたまたまそこにいた。,He happened to be there.
どこで支払えばいいですか。,Where should I pay?
この本の中から気に入ったのを１冊選んでよ。,Choose any one of these books that you like.
それを彼に与えなさい。,Give it to him.
彼女は子供を５人産んだ。,She has given birth to five children.
もっと頑張って勉強したら、彼は試験に合格しただろうに。,"If he had studied harder, he would have passed the exam."
電車に乗ってた？,Were you on the train?
メアリーは一日おきにそのレストランへ昼食をとりに行く。,Mary goes to that restaurant for lunch every other day.
あのおじいさんに席を譲ってあげたら？,Why don't you give your seat to that old gentleman?
「ドアを閉めて下さいませんか」「ええ、いいですよ」,"Would you mind shutting the door? ""No, not at all."""
私は本当に、彼がどうしてそんなことをしたのか知りたいです。,I really want to know why he did that kind of thing.
友達が恋しいです。,I miss my friends.
昨日、テレビを見ました。,I watched TV yesterday.
私はおよそ５０ドル払った。,I paid about 50 dollars.
しつこいせきが出て、なかなか治りません。,I have a persistent cough.
食堂はどこですか。,Where is the cafeteria?
誰がソーダをこぼしたの？,Who spilled the soda?
彼はなんでも知っている。,He knows everything.
あなたが恐れているものは何ですか？,What are you afraid of?
危うく車にひかれそうになった。,I was almost hit by a car.
花嫁はたいへん美しく見えた。,The bride looked very beautiful.
日本での売り上げはヨーロッパに比べて少ない。,The sales in Japan are small in comparison with those in Europe.
彼は仕事で町にいない。,He's out of town on business.
トムに彼の部屋を掃除するか聞いた。,I asked Tom to clean his room.
スーツケースには汚れた服しか入ってなかった。,The suitcase contained nothing but dirty clothes.
オーストラリアが大好きだ。,I love Australia.
トムは承認した。,Tom approved.
