Japanese,English
どこにいたの、トム？,"Where were you, Tom?"
また来週。,I'll see you next week.
決めました。,I made my decision.
トムは私がしようとすることが分からない。,Tom has no idea what I'm going to do.
いつなら都合がいい？,When will it be convenient for you?
スキー板と靴を貸して下さい。,I'd like to rent skis and ski boots.
トムは寝室の壁にリスの写真を飾ってるんだ。,Tom has a picture of a squirrel on his bedroom wall.
彼は家に帰った時には疲れ果てていた。,He was exhausted when he got home.
彼女は親の視線にきづいていた。,She was aware of her parents' eyes.
ちょうど間にあった。,I got there just in time.
行かせないでください。,Please don't make me go.
彼は私の一番会いたくない人だ。,He is the last man I want to see.
トムって、獣医かと思ってた。,I thought that Tom was a veterinarian.
なんで冷蔵庫の中に食料がないの？,Why isn't there any food in the refrigerator?
彼女は朝寝坊だ。,She is a late riser.
彼は前と同じ返事をした。,He gave the same answer as before.
彼女は家にいる時が一番幸せだ。,She's most happy when she's at home.
猫は夜行性の動物だ。,Cats are active at night.
あとで電話するね。,I'll call later.
彼は誰かに部屋掃除させるだろう。,He'll make someone clean the room.
私は結婚した後、日本語が上達してもっと理解できるようになった。,"After I got married, my Japanese got better and I could understand more."
この本全部あなたのなの？,Are all these books yours?
彼はあいまいな返事をした。,He gave a vague answer.
この部屋は日当たりが悪いんだ。,This room doesn't get a lot of sunlight.
あからさまに言えば彼は嫌いだ。,"Frankly speaking, I don't like him."
彼女は手に花を持っている。,She has flowers in her hand.
ハンターたちはその象を狙って撃った。,The hunters aimed at the elephant.
何か食べた方がいいよ。,You should eat something.
音楽はこれっぽっちも解らない。,I know nothing about music.
トムが私のデザート食べちゃったのよ。,Tom ate my dessert.
私は川に頭から飛び込んだ。,I dove into the river.
空席はありますか。,Are seats available?
それ何？,What is that?
私もトムが心配です。,"I, too, am worried about Tom."
「雨はすぐやむかな」「やまないと思うよ」,"Will it stop raining soon? ""I'm afraid not."""
休暇をどのように過ごしましたか。,How did you spend your vacation?
もちろん！,Of course.
トムは仕事を探している。,Tom is looking for work.
彼は脱税の罪に問われた。,He was accused of evading tax.
ボストンには行ったことある？,Have you ever gone to Boston?
トムがね、大きくなったら何になりたいかって聞いてきたの。,Tom asked me what I wanted to be when I grew up.
もう二度と戻って来るな。,Don't come back again.
一週間ずっと一人だったの？,Were you alone all week?
お会いできてとてもうれしいです。,I'm very glad to meet you.
今回のことは目をつぶっといてやるよ。,I'll overlook your conduct this time.
幽霊の存在を信じますか。,Do you believe in ghosts?
トムとメアリー、結婚式に招待してくれなかったの。,Tom and Mary didn't invite me to their wedding.
飛行機のおかげで１時間で大阪から東京まで行くことが出来る。,You can travel from Osaka to Tokyo in an hour by plane.
ペットを飼っていますか。,Do you have a pet?
本当にトムは今日学校にいた？,Are you sure Tom was at school today?
なんでそんなに不器用なの？,Why are you so clumsy?
一般に男性は女性より速く走ることができる。,"Generally speaking, men can run faster than women can."
両親は私に年寄りを敬うように言った。,My parents told me we should respect the elderly.
市内観光ツアーはありますか。,Are there any tours of the city?
明日フランス語のテストがあるんだ。,I have a French test tomorrow.
もしも余命1週間だとしたら、あなたは何をして過ごしますか？,"If you only had one more week to live, what would you spend your time doing?"
この写真を見ると子供の頃を思い出す。,This picture reminds me of my childhood.
「ありがとうございます」「どういたしまして」,"Thank you. ""You're welcome."""
俺だったら、黙っとくな。,I'd shut up if I were you.
すみません、それ頼んでないんですけど。,"Sorry, but that's not what I ordered."
彼女は赤ん坊をしっかりと腕に抱きしめた。,She clutched her baby in her arms.
恐れるな。,Don't be scared.
お尋ねしたいことがあります。,I want to ask you some questions.
気楽にいこうぜ。,Let's take it easy.
トムは頼りになる？,Is Tom dependable?
彼はアメリカ人です。,He is an American.
私たちは大雨のため釣りに行けなかった。,The heavy rain prevented us from going fishing.
肉と魚とどちらが好きですか？,"Which do you like better, meat or fish?"
私は将来テレビのアナウンサーになりたい。,I want to become a TV announcer in the future.
あなたの歌声が聞こえてきたわ。,I heard you singing.
彼女は教え方を学習の遅い生徒に合わせた。,She adapted her teaching method to slow learners.
言わんとしてることが分かる気がする。,I think I understand what you're trying to say.
和平交渉がすでに秘密裡に開始されたとのことです。,It's rumored that secret peace talks have already begun.
どこで会いましょうか。,Where will we meet?
トムは汗びっしょりだった。,Tom was covered with sweat.
トムは出発しようとしたが、メアリーが彼を止めた。,"Tom started to leave, but Mary stopped him."
もう彼女には言えないよ。そんなに単純なことではなくなってきたからね。,I can't tell her now. It's not that simple anymore.
この建物は現代的に見える。,This building looks very modern.
彼女は音楽に非常に興味を持っている。,She has a great interest in music.
彼はスタイルがいい。,He has a nice build.
女の子の方が男の子より、ロマンチックだよ。,Girls are more romantic than boys.
用意はいいかい。,Are you ready?
忙しいので手伝えません。,I can't help you because I am busy.
私はボタンを押してラジオをつけた。,I pressed the button to turn the radio on.
お好きな席におかけください。,You may sit wherever you like.
本気で自分のバイクをトムに売るつもりなの？,Are you really going to sell Tom your motorcycle?
トムに行けない理由を話しなさい。,Tell Tom the reason you can't go.
おまえはもう子供じゃないんだ。,You are no longer a child.
学校サボったことある？,Have you ever skipped school?
町の人々は物珍しげに私を見た。,The townspeople looked curiously at me.
これって、食べても大丈夫？,Is it safe to eat this?
誰がピザたのんだの？,Who ordered pizza?
私は５時頃起きた。,I got up about five.
ここにテントを張ろう。,Let's put up our tent here.
駅まで歩くには遠すぎますから、バスに乗りましょう。,"It's too far to walk to the station, so let's take a bus."
私はフランス語も英語も話せない。,I can speak neither French nor English.
彼は４時頃に来た。,He came at about four o'clock.
洗ってきて。,Go wash up.
写真の背景に写ってる男の人は誰なの？,Who is that man in the background of the picture?
その歌を聞くと、若い頃を思い出します。,"When I hear that song, I think about when I was young."
宇宙の起源はおそらく永遠に説明されないだろう。,The origin of the universe will probably never be explained.
私は日本に来て２か月になる。,I have been in Japan for two months.
すごい！,Wow!
新しいテニスのラケットがほしいんだ。,I want a new tennis racket.
もう後がないぞ。,We have our backs to the wall.
帽子はいくつ持ってるんですか。,How many caps do you own?
トムのことが気になって仕方ない。,I keep thinking about Tom.
会議は午後四時に終わった。,The meeting ended at 4:00 p.m.
私なんか悪いことしたっけ？,Have I done something wrong?
トムはめったに約束を破らない。,Tom seldom breaks his promise.
正午まで家にいなさい。,Stay at home till noon.
水と塩がなかったら、我々は生きてはいけない。,"If it were not for water and salt, we could not live."
何か甘いものがほしい。,I want something sweet to eat.
この湖で泳ぐのは危険だと思うんだ。,I think it's dangerous to swim in this lake.
ジャンクフードは食べ過ぎないようにしてるよ。,I try to not eat too much junk food.
彼は農場で働いている。,He is employed on the farm.
研究ははかどりましたか。,Have you made progress in your studies?
５分待ってあげるよ。,I'll give you five minutes.
勝てるかな。,I wonder if we'll win.
私はむしろ歩くより、自転車に乗りたい。,I'd rather ride my bike than walk.
この問題は私の手に負えない。,I can't solve this problem.
お前だったら何て言う？,What would you say then?
こちらにフランス語を話す方はいらっしゃいますか？,Is there someone here who speaks French?
超臭いよ。,It stinks.
例外のない規則はない。,There is no rule without exceptions.
その兵士は自分の名前を言った。,The soldier gave his name.
自分の過去をじっくり振り返ってみてもよいころだ。,It's time to reflect on your past.
なんでみんな笑ってんの？,Why are you all laughing?
彼女の末っ子は５歳なんだ。,Her youngest child is five years old.
彼は大逆罪で島流しにされた。,He was exiled to an island for the crime of high treason.
一人の老人が木陰で休んでいた。,An old man was resting in the shade of the tree.
彼女はせっせと編み物に精を出していた。,She was busy with her knitting.
トムは手が大きい。,Tom has big hands.
君の負けだね。,You lost the game.
トムは好奇心旺盛だ。,Tom is curious.
上司におべっかを使う必要はない。,You don't need to flatter your boss.
どっちの女の子も知らないよ。,I don't know either girl.
あの煙突はとても高い。,That chimney is very high.
震災後このエリアの地価は大きく下がった。,"After the earthquake, the land value in this area went down a lot."
あなたの知り合いで仕事中に鼻歌を歌う人はいますか？,Do you know anyone who hums while they work?
天気がこんなにいいなんてついてるね。,We're lucky that the weather is so nice.
どちらに行くのですか。,Where are you going?
階段から落ちちゃった。,I fell down the steps.
今どこにいるんですか？,Where are you now?
最後にあの猫を見たのはいつですか？,When was the last time you saw that cat?
マットで靴を拭きなさい。,Wipe your shoes on the mat.
トムが若い頃にどんな苦労を経験したか、奴らは分かってないんだ。,They don't know what difficulties Tom went through in his youth.
トムって、鶏肉が嫌いなのよ。,Tom doesn't like chicken.
それは私が言おうとしたことではない。,That isn't what I meant to say.
火を消せ。,Put out the fire.
私は彼の仕事を手伝うことを承諾した。,I agreed to help him in his work.
あ、汽車が来た。,Here comes the train!
私は彼のそでをつかんだ。,I held his sleeve.
彼女と結婚した時、私は彼女と知り合って１０年たったところだった。,I had known her for ten years when I married her.
これらの番号を追加できますか？,Can you add these numbers?
１月は普通一番寒い月である。,January is usually the coldest month.
アイロン台のカバーがかなりボロボロになってきていたので、新しいのを買うべきだとメアリーは心の中で思っていた。,Mary thought to herself that she ought to buy a new cover for the ironing board since the old one was getting pretty tattered.
トムは胸を2発撃たれた。,Tom was shot twice in the chest.
紫のセーターよりグレーのセーターの方が好きです。,I like the gray sweater more than the purple one.
もう少しゆっくり話して下さい。,"Speak more slowly, please."
誰かが待ってるの？,Is someone waiting for you?
その予言は本当になった。,The prophecy came to pass.
僕が君を幸せにするよ。,I'm going to make you happy.
ええ、喜んで。,I'll be glad to.
その問題について考えてみてください。,Please think about the problem.
ビンをあけてください。,Please open the bottle.
トムがね、メアリーにアコーディオンが弾けるかって聞いてたよ。,Tom asked Mary if she could play the accordion.
トムは今泣いている。,Tom is crying now.
トランプは好きですか？,Do you like playing cards?
私はほんの２、３杯飲んだだけです。,I've had only a couple of drinks.
私の弟は夏になると毎日泳いでいます。,My younger brother swims every day in the summer.
トムは新しいスマホを壊した。,Tom broke his new smartphone.
私はトムが嫌いだ。,I hate Tom.
私がお手伝いいたしましょうか？,Would you like me to help you?
電話をお借りしてもよろしいでしょうか？,Could I please use your phone?
トムは本当に一人で住んでるの？,Does Tom really live alone?
ちょっと待って、君。,Hey you! Please wait.
鉄は有用な金属元素である。,Iron is a useful metal.
私は学生じゃありません。,I'm not a student.
皆さん、私はあなたがたに私の考えを聞いていただきたい。,"Ladies and gentlemen, I would like you to listen to my opinion."
今日の午後は雨が降らないと思う。,I don't think it'll rain this afternoon.
この辺は寒いよ。,It's cold around here.
トムは他の男の子たちと違う。,Tom is different from other boys.
トムは、息子が都会に住むことを願っていた。,Tom wanted his son to live in the city.
彼はどうやら正しいようだ。,I have a feeling he is right.
人生にはもっと大事なことがある。,There are more important things in life.
それは黒くありませんか。,Is it not black?
そうすることは、私にとって簡単なことだった。,It was easy for me to do so.
私の父は酒もたばこもやらない。,My father neither smokes nor drinks.
帰りに私の家に寄ってください。,Please drop in at my house on your way home.
机の下に猫がいる。,There's a cat under the desk.
トムはボストンで育ちました。,Tom was raised in Boston.
彼の声に多少怒りの響きがあった。,There was a suggestion of anger in his voice.
私の行動について君に説明する義務はない。,I am not accountable to you for my actions.
トムは窓のそばに座りたがる。,Tom wants to sit near the window.
目を覚ませよ！,Wake up.
ノートパソコン持ってるよ。,I have a laptop.
普通、この辺では泳がない。水があまりきれいではないので。,People don't usually swim around here. The water's not too clean.
ジャクソンさんは、ご近所さんです。,The Jacksons are my neighbors.
トムは、あなたのタイプなの？,Is Tom your type?
トムとメアリーは3年前に結婚した。,Tom and Mary got married three years ago.
彼は長いあいだ病気です。,He has been sick for a long time.
彼女は恐怖で悲鳴をあげた。,She screamed with terror.
私は大学教授です。,I am a professor.
私あての手紙はありますか。,Are there any letters for me?
私の車で、ご自宅までお送りしましょう。,I'll send you home in my car.
HIV検査を希望しますか？,Would you like to be tested for HIV?
彼女は新しい帽子をかぶっていた。,She was wearing a new hat.
映画に行くのはどうですか。,How about going to a movie?
トムって泣いてたの？,Was Tom crying?
かぎを捜すのを手伝っていただけませんか。,Could you help me find my keys?
自分の部屋って持ってる？,Do you have your own room?
問題は、いかに核戦争を避けるかである。,The question is how to avoid nuclear war.
彼女は友達と仲直りしたよ。,She reconciled with her friend.
どんな種類の音楽が最近流行ってるんですか？,What kind of music has been popular recently?
トムは数学が苦手なんだよ。,Tom isn't good at math.
箱の中身は何？,What is in this box?
６時間ごとにこの薬を飲みなさい。,Take this medicine every six hours.
私はできるだけ速く走った。,I ran as fast as possible.
次の月曜までボストンにいて欲しいな。,I want you to stay in Boston until next Monday.
彼は私に親切だ。,He's kind to me.
彼はベッドから飛び起きた。,He jumped out of bed.
勉強は何が好きですか。,What subjects do you like the best?
トムは芸術には全く関心がない。,Tom isn't interested in art at all.
トムの家にはテレビがない。,Tom doesn't have a TV at home.
土砂降りです。,It's pouring down rain.
彼はじきに戻ります。,He will get back soon.
トムとメアリーは同じもの食べてるの？,Are Tom and Mary eating the same thing?
私は、彼女をかわいいと思った。,I thought she was pretty.
また足がしびれた。,My foot's asleep again!
横になってみると、そのベッドはとても寝心地がよかった。,We found the beds quite comfortable.
鍵持ってないよね？,"You don't have a key, do you?"
交通規則には従わなければならない。,We should obey the traffic rules.
イギリスでは地下鉄のことを subway ではなく underground という。,"In England, the subway isn't called ""the subway"", it's called ""the underground."""
どれくらいの間隔で、どれくらいの量の餌を犬にあげればいいんですか？,How often and how much should I feed my dog?
私には妹がいません。,I don't have a sister.
トムと二人だけで話をしたいのですが。,I'd like to speak with Tom alone.
どこが都合がいい？,Where's convenient for you?
パスポートが見つからなかった時、とてもあせった。,I became very nervous when I couldn't locate my passport.
昨日の夜、少し雨が降ったのかもね。,It may have rained a little last night.
父は外出している。,My father is out.
猫が眠ってるよ。,The cat is sleeping.
彼女はその話に感動して涙した。,She was moved to tears by the story.
彼女はその店で何を買いましたか。,What did she buy at the shop?
家族は４人です。,We are a family of four.
２人ともまだ独身なの？,Are both of you still single?
すみませんが、窓をあけてくれませんか。,"Will you open the window, please?"
それはとても稀少ね。,That's very rare.
１０時まで仕事を頑張るつもりですか？,Are you going to work until 10:00?
大雨のため川がはんらんした。,The heavy rains caused the river to flood.
１９５８年、その記念碑は広島平和公園に建てられた。,"In 1958, the statue was built in the Hiroshima Peace Park."
彼は日本の内部の事情をよく知っている。,He has a good knowledge of the internal affairs of Japan.
ドアを閉めて。,Shut the door.
彼は時計をチラッと見た。,He glanced at his watch.
明日は日曜日です。,It is Sunday tomorrow.
トムは奥さんよりかなり年上だ。,Tom is much older than his wife.
先生にとって、彼女を教えるのは楽しみだった。,"For the teacher, teaching her was fun."
私は中国人です。,I am Chinese.
明日雨降りなら、家にいます。,"If it's raining tomorrow, I'll stay home."
彼女はちょっとした邸宅に住んでいる。,She lives in quite a big mansion.
彼女は母親とそっくりだ。,She closely resembles her mother.
トムはメアリーを抱き締めた。,Tom hugged Mary.
気分転換に散歩しよう。,Let's take a walk for a change.
頼りにしてるよ。,We depend on you.
トムは空き巣を捕まえた。,Tom caught an intruder in his house.
今日はツイてないんじゃない？,"You're having a bad day, aren't you?"
市長は税収入の落ち込みについて調査すべきだと思った。,The mayor thought that he should investigate the decline in tax revenues.
どうやったら君はあんなものが食べられるんだ。,I don't see how you can eat that stuff.
トムには兄弟姉妹がいますか？,Does Tom have any siblings?
あなたは成長しました。,You've grown up.
女性とどうやって話せばいいの？,How do you talk to women?
何読んでるの？,What are you reading?
さて、そろそろ帰らなければなりません。楽しかったです。,"Well, I'm afraid I must be leaving. I had a nice time."
こっちに来てよ、見せてあげるから。,"Come here, and I'll show you."
ご一緒した方がいいですか？,Should I go with you?
８から３を引けば５になる。,Subtract three from eight and you get five.
私は月に行きたいです。,I want to go to the moon.
留学の経験はおありですか？,Have you ever studied abroad?
彼の傷口に彼女はハンカチをあてがった。,She applied her handkerchief to his wound.
また雨が降り始めた。,It's started raining again.
トムは死者と交信することができると言っている。,Tom says he's able to communicate with the dead.
安く出来ませんか？,Can you make it cheaper?
かつては、地球が宇宙の中心であると思われていた。,It was once believed that the earth was the center of the universe.
誰にでも長所と短所がある。,Everyone has strengths and weaknesses.
これ、触ってもいい？,Can I touch this?
うちの子、トイトレ中なのよ。,My kid is being potty trained.
そうなさるのもごもっともです。,You have every right to do that.
私たちは夫婦だ。,We're married to each other.
３を４に加えると７になる。,"If you add three to four, you get seven."
写真を何枚か見せてあげるよ。,I will show you some pictures.
息子は私よりも背が高い。,My son is taller than I am.
私の自転車は修理が必要です。,My bicycle is in need of repair.
もう少し安くなりませんか。,Could you give me a discount?
彼女はそんなことはしないよ。,She does not do things like that.
君のプロフィール写真、好きだよ。,I like your profile picture.
よう言うわ。,You can't be serious.
彼は１０才のときに日本へ来た。,He came to Japan when he was 10 years old.
今日は超寒い。,It's awfully cold today.
彼らは愛し合うようになった。,They came to love each other.
1日や2日で東京を見て回るなんて出来ない。,It's impossible to do the sights of Tokyo in a day or two.
写真、撮ってもいい？,Can I take a picture of you?
ゆくゆくは自分の会社を立ち上げようと思っています。,I'm thinking of starting my own company eventually.
僕らの赤ちゃんはまだ話せない。,Our baby can't talk yet.
トイレはどこにあるのでしょうか。,Where's the restroom?
彼は病気をしていたようだった。,He seemed to have been ill.
思わず笑ってしまった。,I laughed in spite of myself.
彼女は天才です。,She is a genius.
その赤ちゃんはぐっすり眠っているようだった。,The baby seemed to be fast asleep.
私が頼んだものがまだ届いていません。,I'm still waiting for my order.
トムが読み書きできないって本当なの？,Is it true that Tom can't read or write?
もう少しいてお話したいのですが、会議に行かなければならないのです。,"I'd like to stay and chat, but I've got a meeting to go to."
家まで自転車を押した。,I pushed my bicycle home.
彼は一生独身で通した。,He remained single all his life.
トムにできるんだったら、俺でもできるさ。,"If Tom can do it, so can I."
もしもし。,Hello!
急いでいるときって、そういうことあるよな。,That sort of thing can happen when you're in a hurry.
クモがクモの巣を張るところを見たことがありますか。,Have you ever seen a spider spinning its web?
昔の懐かしい思い出が次々と私の胸によみがえった。,Memories of the good old days came flooding back one after another.
卵にはタンパク質が豊富に含まれているんですか？,Are eggs a good source of protein?
この本にサインしてもらえませんか。,Could you please autograph this book?
彼が選出されるチャンスは十分にある。,He has a good chance of getting elected.
全員乗ってますか？,Is everybody on board?
この手紙を書いたのって、だれ？,Who wrote you this letter?
お元気ですか？もう長い間、お目にかかりませんでしたね。,"How are you doing? It's been a long time since we last met, hasn't it?"
メアリーは１０代後半にアメリカ合衆国に渡った。,Mary went over to the United States in her late teens.
生徒全員が一斉に立ち上がった。,All of the students stood up together.
どうして全部これを学ばなければいけないの？,Why do we have to learn all this?
彼は調理が好きです。,He likes to cook.
彼は魚の販売でお金を稼ぐのだと思います。,I think he makes money by selling fish.
私は久しぶりにその町を訪ねた。,I visited the town for the first time in a long time.
準備はできてた？,Were you ready?
私の席はドアの近くだ。,My seat is near the door.
仕事がだんだん困難になってきた。,The work begins to get more difficult.
私は不満です。,I'm dissatisfied.
かなり多くの人が、変装していたのが彼だったとは気づかなかった。,Quite a few people couldn't recognize him in that disguise.
彼はテーブルに箱を置いた。,He set the box down on the table.
眠いですか？,Are you sleepy?
怖くないの？,Aren't you scared?
恐れ入りますが、本日は満席です。,"Sorry, we're full today."
君がこの場所をとても気に入ってる訳が、よく分かるよ。,I can see why you like this place so much.
自分の手に負えると思う？,Do you think you can handle it?
私は作家を目指している。,I aim to be a writer.
こういった状況ではどうしたらいいのか教えてください。,Please tell me what I should do in this situation.
私は逃げ出したい気持ちだった。,I felt like running away.
ちっとも気にしていない。,I'm not the least bit worried.
先生は黒板に英語の文を書いた。,The teacher wrote English sentences on the blackboard.
トムは私が道に迷うことを心配してるんだ。,Tom is afraid that I'll get lost.
彼は泳げないらしい。,He seems unable to swim.
何をやってみたところで、私は禁煙できそうにない。,"No matter what I try, I can't seem to give up smoking."
愛してるって言ってくれたのは嘘だったの？,Was it a lie when you said you loved me?
トム、買い物に行くよ。留守番しといてね。,"Tom, I'm going shopping. Stay here until I get back."
ペット飼ったことある？,Have you ever had a pet?
トムは靴下を脱いだ。,Tom removed his socks.
やっと雨がやんでくれた。,"At last, the rain stopped."
笑いすぎてお腹が痛いよ！,I laughed so much my stomach hurts.
彼女の字はきれいだ。,She has beautiful handwriting.
その冗談がわからなかった。,I didn't get the joke.
「おやすみ、トム」「おやすみ、メアリー」,"Good night, Tom. ""Good night, Mary."""
トムは自分の犬をクッキーと名付けました。,Tom named his dog Cookie.
トムにはもううんざりだ。,I'm fed up with Tom.
トムはめったに約束を破らない。,Tom hardly ever breaks a promise.
トムはメアリーの髪の毛を引っ張っている。,Tom is pulling Mary's hair.
だれも話を聞いていなかった。,Nobody was listening to the speech.
彼女は僕に微笑みかけながら一曲歌った。,She smiled at me while she sang a song.
タクシーに乗る必要はなかったのに。,You didn't need to take a taxi.
トムにセーターを買ってあげたんだ。,I bought a sweater for Tom.
君は２、３日すれば車の運転が出来るようになるだろう。,You'll be able to drive a car in a few days.
トムは近くのテーブルに座っていた。,Tom was sitting at a nearby table.
私は四階までエレベーターで行った。,I took the elevator to the fourth floor.
私達は子供を養子にした。,We adopted a child.
彼女の唯一のたのしみは音楽をきくことです。,Her only pleasure is listening to music.
彼の職業は医師だ。,He is a doctor by profession.
コンバーチブルでアメリカを横断したい。,I'd like to drive across the USA in a convertible.
その池は３メートルの深さです。,The pond is 3 meters deep.
彼女は彼を埠頭から突き落とした。,She pushed him off the pier.
君は何をするつもりなの。,What do you plan on doing?
今朝はとてもうれしそうだね。,You look very happy this morning.
本気であの店からコンピューターを買おうと思っているんですか？,Are you seriously thinking about buying a computer from that store?
トムが最も重要だと見なしている点は何でしょうか。,What does Tom consider to be the most important point?
私は家を売るつもりです。,I'm going to sell my house.
それは部分的な成功でしかなかった。,It was only a partial success.
紙に線を引きなさい。,Draw a line on your paper.
私は犯罪の現場に行ってみた。,I went to the scene of the crime.
私は猫を2匹飼っています。,I have two cats.
少しお金を貸してもらえませんか。,Would you lend me some money?
彼は腹を立てた。,He became irritated.
いい手品師になろうと本気で思っている。,I'm very serious about wanting to be a good magician.
彼らは故国を捨てた。,They abandoned their country.
チャックス・ダイナーは月曜日が定休日です。,Chuck's Diner is closed on Mondays.
彼女は中に入った。,She went inside.
こちらに着いたらすぐ連絡して下さい。,Get in touch with me as soon as you arrive here.
私はパリにいればいるほど、それだけパリが好きになった。,"The longer I stayed in Paris, the more I liked it."
空港に近いホテルがいいな。,I'd like a hotel near the airport.
どちらの時計も好きではありません。,I don't like either watch.
私はトムが生まれた村を訪ねた。,I visited the village Tom was born in.
タイタニックは氷山に衝突した。,The Titanic hit an iceberg.
「どこにいるの？」「ここだよ」,"Where are you? ""Over here."""
トムはメアリーの言葉を全く信じませんでした。,Tom didn't believe a word of what Mary said.
トラブってるの？,Are you in trouble?
私は何が起こったのか知りたかった。,I wanted to know what had happened.
トムはマリアと同じくらい上手にフランス語を話す。,Tom speaks French as well as Mary.
トムのお母さんの名前ってメアリーなんだと思ってた。,I thought that Tom's mom's name was Mary.
トムは朝シャワーを浴びるほうが好きだが、メアリーは寝る前に風呂に入るほうが好きだ。,Tom prefers to take a shower in the morning while Mary prefers to take a bath just before going to bed.
トムはメアリーがどこに行ったか言わなかった。,Tom didn't say where Mary went.
どの大手のデパートも売上が落ちてきた。,Sales have dropped off at every big department store.
彼らは微笑みを交わした。,They smiled at each other.
この木を切り倒さないでください。,Don't cut down this tree.
トムは残念だと答えた。,Tom replied that he was sorry.
あの引き出しの中は雑多なもので溢れかえっている。,That drawer is full of miscellaneous items.
私の母はあまり英語が上手に話せない。,My mom doesn't speak English very well.
一晩中起きてたの？,Were you up all night?
良い結果が予想される。,We expect good results.
メアリーは綺麗なダークヘアだ。,Mary has beautiful dark hair.
赤い風船、欲しい。,I want the red balloon.
家を持ってますか?,Do you have a house?
ミラノまでどうやって行くつもり？,How are you going to Milan?
もう遅いので・・・。,"It's getting late, so we'd better get going."
来月、トムとメアリーは結婚します。,Tom and Mary will get married next month.
彼が外へ出て行くのを見ましたか。,Did you see him go out?
フランス語は習得が難しい言語でしょうか？,Is French a difficult language to learn?
もう少し大きくして。,Make it a little louder.
私はその事件とは何の関係も無かった。,I had nothing to do with that incident.
おじいちゃんが階段から落ちて大怪我をしたんだ。,Grandpa fell down the stairs and was seriously injured.
トムはベーグルにクリームチーズを付けて食べました。,Tom ate a bagel with cream cheese.
古代ギリシャ人は太陽系について私たちと同じ位よく知っていた。,The ancient Greeks knew as much about the solar system as we do.
私は何も見えません。,I can't see a thing.
行く準備ができてないよ。,I'm not ready to go.
子供にものを教えるのは、大人に教えるよりは容易だ。,Teaching children is easier than teaching adults.
一度悪い習慣がついてしまうと、それを取り除くのは難しい。,"Once a bad habit is formed, it's hard to get rid of it."
なんでこれが欲しいかトムに聞かなかった。,I didn't ask Tom why he wanted this.
出る杭は打たれる。,The stake that sticks out gets hammered down.
もし残っていたらコーヒーを少しください。,Give me some coffee if there is any left.
もう少し水をください。,Give me a little more water.
彼はロボットを作った。,He made a robot.
今年のバレンタインデーは日曜日に当たる。,St. Valentine's Day falls on Sunday this year.
今ギターを習っています。,I am learning to play the guitar now.
彼は押しが強い。,He is influential.
彼女はいつもはジーンズを履いている。,She usually wears jeans.
私は数年したら再び日本を訪れることになるでしょう。,I'll be visiting Japan again in a few years.
雲ひとつない空だ。,There are no clouds in the sky.
私の足元に野球のボールがころころと転がってきた。,A baseball came rolling to my feet.
そんなにわたしのことを心配しないで。,Don't worry about me so much.
「５日前に彼女にあった」と彼は言った。,"I saw her five days ago, he said."
彼は成功した。,He succeeded.
どうしたらお金持ちになれるのかしら？,How can I become rich?
それを見つけなくちゃ。,I have to find that.
トムはメアリーほど役には立たないよ。,Tom isn't as helpful as Mary.
彼女は彼に、銀行へ行くことを思い出させた。,She reminded him to go to the bank.
私の日記、読んじゃダメ。,Don't read my diary.
おかけになりませんか？,Do you want to sit down?
現在、多くの靴にプラスチック素材が使われています。,Many shoes nowadays are made of plastics.
トムは旅行が好きです。,Tom likes traveling.
彼女はよく学校に遅刻した。,She would often come late for school.
もしかして、その首の跡ってキスマーク？,Is that a hickey on your neck?
元気な男の子が産まれましたよ。,They just had a healthy baby boy.
あの老婦人は誰ですか？,Who is that old woman?
列車はすぐに来ると思います。,I think that the train will come soon.
六時半に予約しています。,I have a reservation for six-thirty.
私はそれを英語に翻訳してもらおうかなと思っている。,I am thinking of getting it translated into English.
落石で村へ通じる唯一の道が通れなくなった。,Fallen rocks cut off the only access to the village.
週末はずっと家にこもってパソコンに向かってました。,I spent the whole weekend at home on the computer.
このテーブル、場所を取りすぎるんだ。,This table takes up too much space.
彼女は貧乏ではない。,She isn't poor.
この葡萄は熟しているよ。,These grapes are ripe.
それは本です。,It is a book.
もうお昼ご飯は食べました。,I have already eaten lunch.
あなたは誰にも話すつもりはないと思っていました。,I thought you weren't going to tell anyone.
あの音にもうこれ以上我慢できない。,I can't put up with that noise any longer.
私たちは結婚して７年になります。,It's been seven years since we got married.
トムはその事故で亡くなった。,Tom was killed in the accident.
彼が時間通りに来るかは怪しいと思う。,I doubt if he will come on time.
彼にはあさってここに来てもらいましょう。,I will have him come here the day after tomorrow.
トムは突然病気になった。,Tom suddenly got sick.
お愛想お願いします。,"The check, please."
彼女が他人の悪口を言っているのを聞いた事が無い。,I've never heard her speak ill of others.
あなた、冷蔵庫開けっ放しだったわよ。,You left the fridge open.
そのニュースは大評判を巻き起こした。,The news caused a great sensation.
警察は泥棒を捕まえた。,The police caught the thief.
お茶を入れてあげるね。,I'll make tea for you.
その問題に答えるのは簡単だと思った。,I found it easy to answer the question.
君はいい友達だよ。,You're a good friend.
トムは何か薬を飲んでいますか？,Is Tom on any medications?
寒波への備えはできてる？,Are you ready for cold weather?
トムが勉強中だというのは知っていた。,I knew Tom was studying.
私は１０時まで彼を待った。,I waited for him till ten.
この掃除機、音がでかいんだよ。,This vacuum cleaner makes a lot of noise.
お心遣いありがとうございます。,Thank you for your consideration.
先生ですか？それとも生徒？,Are you a teacher or a student?
